annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2142,988,3482,599,868,257,230,0.94
2143,988,19860,124,864,220,168,0.85
2144,988,22346,157,183,207,196,0.95
2145,988,36636,618,197,267,153,0.96
2146,989,3482,572,839,260,227,0.96
2147,989,19860,89,826,226,177,0.86
2148,989,22346,141,177,202,194,0.95
2149,989,36636,591,194,260,154,0.97
2150,990,3482,152,217,247,220,0.96
2151,990,19860,639,276,223,171,0.86
2152,990,22346,626,887,214,209,0.95
2153,990,36636,94,906,275,165,0.96
2154,991,3543,92,221,206,200,0.9
2155,991,10220,584,774,226,222,0.97
2156,991,16547,572,222,232,225,0.94
2157,991,21025,100,820,180,180,0.93
2158,993,3543,107,232,209,201,0.94
2159,993,10220,611,811,223,216,0.96
2160,993,16547,600,234,237,224,0.93
2161,993,21025,132,854,179,177,0.92
2162,994,3482,130,287,279,175,0.96
2163,994,16261,117,845,249,244,0.94
2164,994,27652,669,256,222,199,0.89
2165,994,30307,508,754,393,434,0.96
2166,996,3482,586,844,285,167,0.92
2167,996,16261,620,180,242,232,0.92
2168,996,27652,94,851,223,207,0.84
2169,996,30307,108,74,387,421,0.97
2170,997,1899,148,240,183,180,0.97
2171,997,16550,589,63,279,466,0.92
2172,997,21770,122,804,195,191,0.92
2173,997,29450,458,809,422,225,0.95
2174,998,1899,166,248,184,180,0.96
2175,998,16550,616,71,292,480,0.93
2176,998,21770,157,838,189,186,0.88
2177,998,29450,488,845,413,219,0.95
2178,999,1899,643,846,189,189,0.97
2179,999,16550,83,692,293,496,0.89
2180,999,21770,643,290,189,182,0.96
2181,999,29450,104,236,411,221,0.95
2182,1003,3482,607,791,276,209,0.95
2183,1003,16231,647,184,193,178,0.95
2184,1003,27732,121,765,315,278,0.96
2185,1003,34596,36,159,448,414,0.95
2186,1004,3482,120,307,272,198,0.95
2187,1004,16231,141,892,197,193,0.94
2188,1004,27732,565,262,302,267,0.96
2189,1004,34596,508,659,459,439,0.96
2190,1005,3482,579,758,275,210,0.96
2191,1005,16231,618,178,189,182,0.94
2192,1005,27732,86,728,320,282,0.96
2193,1005,34596,20,128,440,422,0.94
2194,1006,3482,600,843,281,187,0.86
2195,1006,20237,617,195,225,217,0.94
2196,1006,25366,45,176,441,424,0.95
2197,1006,25468,48,856,378,221,0.93
2198,1007,3482,575,812,279,191,0.96
2199,1007,20237,589,190,221,214,0.94
2200,1007,25366,32,156,433,420,0.95
2201,1007,25468,14,811,384,222,0.93
2202,1009,3482,575,811,279,192,0.95
2203,1009,16261,546,188,238,227,0.9
2204,1009,22346,77,198,203,195,0.93
2205,1009,25468,14,813,383,220,0.94
2206,1010,3482,600,843,281,188,0.88
2207,1010,16261,572,195,242,229,0.89
2208,1010,22346,93,205,206,198,0.94
2209,1010,25468,48,858,378,219,0.92
2210,1012,1899,139,243,201,128,0.95
2211,1012,16547,611,157,230,224,0.92
2212,1012,24849,139,701,183,297,0.93
2213,1012,27925,572,635,260,485,0.93
2214,1013,1899,629,893,211,134,0.95
2215,1013,16547,106,865,243,238,0.93
2216,1013,24849,638,274,179,278,0.92
2217,1013,27925,147,143,255,462,0.94
2218,1014,1899,157,251,203,125,0.95
2219,1014,16547,640,164,237,223,0.93
2220,1014,24849,171,738,181,293,0.92
2221,1014,27925,597,676,259,479,0.92
2222,1015,3482,651,749,211,269,0.95
2223,1015,20876,114,768,334,229,0.94
2224,1015,30307,67,123,397,407,0.96
2225,1015,35205,659,173,223,404,0.94
2226,1016,3482,141,291,212,259,0.96
2227,1016,20876,543,293,329,236,0.94
2228,1016,30307,537,722,402,416,0.94
2229,1016,35205,98,671,233,412,0.94
2230,1018,3482,123,306,273,199,0.96
2231,1018,27732,559,257,303,267,0.96
2232,1018,29666,87,862,232,227,0.92
2233,1018,30307,443,747,468,303,0.95
2234,1019,3482,607,791,275,209,0.94
2235,1019,27732,127,773,314,276,0.95
2236,1019,29666,666,180,226,215,0.9
2237,1019,30307,89,213,466,294,0.95
2238,1020,3482,580,759,274,209,0.96
2239,1020,27732,92,734,319,278,0.95
2240,1020,29666,638,177,220,212,0.93
2241,1020,30307,76,194,452,292,0.95
2242,1022,1899,147,240,184,181,0.97
2243,1022,16550,627,27,281,465,0.95
2244,1022,29450,37,801,419,225,0.95
2245,1022,33207,583,811,214,205,0.95
2246,1023,1899,166,248,184,181,0.96
2247,1023,16550,656,28,288,481,0.95
2248,1023,29450,70,842,416,218,0.95
2249,1023,33207,610,842,211,200,0.95
2250,1025,3482,140,290,213,259,0.96
2251,1025,16261,109,835,250,243,0.91
2252,1025,20876,545,294,326,235,0.94
2253,1025,28762,644,863,222,213,0.95
2254,1026,3482,650,750,211,270,0.95
2255,1026,16261,628,192,244,230,0.89
2256,1026,20876,114,770,333,228,0.95
2257,1026,28762,134,204,213,204,0.95
2258,1027,3350,353,882,190,191,0.96
2259,1027,13899,190,283,200,234,0.95
2260,1027,16231,600,263,188,185,0.96
2261,1028,3350,390,156,184,188,0.97
2262,1028,13899,553,707,205,249,0.93
2263,1028,16231,135,780,190,189,0.96
2264,1029,3350,434,215,185,182,0.96
2265,1029,13899,594,798,200,243,0.95
2266,1029,16231,178,866,188,192,0.97
2267,1030,3482,580,758,274,210,0.96
2268,1030,27732,87,727,320,283,0.96
2269,1030,34596,42,145,449,412,0.94
2270,1030,35205,567,118,252,380,0.94
2271,1034,3482,149,218,248,220,0.96
2272,1034,19860,638,276,223,170,0.86
2273,1034,28762,649,883,223,213,0.95
2274,1034,36636,94,908,275,164,0.96
2275,1039,3482,600,843,282,188,0.89
2276,1039,16261,572,194,243,230,0.9
2277,1039,25468,48,857,378,222,0.93
2278,1039,28762,125,213,214,203,0.95
2279,1041,3482,125,272,273,189,0.96
2280,1041,16261,165,834,250,243,0.93
2281,1041,25468,571,231,379,216,0.93
2282,1041,28762,652,853,222,213,0.95
2283,1043,3350,312,169,184,187,0.96
2284,1043,18356,49,625,272,354,0.96
2285,1043,35205,511,605,248,415,0.94
2286,1044,3350,354,227,184,183,0.96
2287,1044,18356,92,722,268,353,0.96
2288,1044,35205,551,701,241,409,0.95
2289,1045,3482,624,719,209,271,0.96
2290,1045,20876,42,756,328,250,0.95
2291,1045,28762,133,214,208,199,0.94
2292,1045,29666,594,178,219,215,0.94
2293,1046,3482,649,751,212,270,0.96
2294,1046,20876,72,799,328,239,0.95
2295,1046,28762,150,221,214,203,0.95
2296,1046,29666,621,181,225,216,0.92
2297,1047,3482,141,290,213,258,0.96
2298,1047,20876,590,258,325,242,0.95
2299,1047,28762,627,845,221,213,0.95
2300,1047,29666,134,861,231,226,0.94
2301,1050,2482,650,85,199,483,0.93
2302,1050,5093,136,847,279,276,0.95
2303,1050,22361,608,779,255,411,0.95
2304,1050,22626,89,178,338,469,0.94
2305,1051,2482,89,680,231,479,0.89
2306,1051,4377,136,102,215,445,0.96
2307,1051,5093,552,191,273,268,0.95
2308,1051,23222,491,657,382,473,0.94
2309,1053,2482,619,50,216,483,0.95
2310,1053,4377,589,699,216,458,0.96
2311,1053,5093,104,800,280,276,0.96
2312,1053,23222,74,78,382,467,0.95
2313,1055,3482,571,767,278,207,0.96
2314,1055,27732,81,734,326,267,0.95
2315,1055,29666,647,184,219,213,0.93
2316,1055,31884,58,35,417,484,0.94
2317,1056,3482,598,799,278,205,0.95
2318,1056,27732,116,773,322,266,0.95
2319,1056,29666,676,188,226,213,0.91
2320,1056,31884,69,52,438,484,0.94
2321,1057,2482,613,72,238,466,0.94
2322,1057,4377,642,706,222,455,0.97
2323,1057,12777,78,75,336,506,0.94
2324,1057,25437,109,830,255,253,0.94
2325,1058,2482,600,107,249,454,0.93
2326,1058,4377,653,704,219,477,0.96
2327,1058,12777,85,106,332,510,0.94
2328,1058,25437,112,841,258,266,0.94
2329,1060,2482,117,680,211,491,0.87
2330,1060,13394,115,48,239,488,0.93
2331,1060,22626,530,642,353,476,0.92
2332,1060,25437,557,205,245,252,0.93
2333,1064,3482,601,841,279,189,0.81
2334,1064,20237,616,194,225,217,0.94
2335,1064,25468,48,857,379,221,0.93
2336,1064,34596,60,132,447,413,0.96
2337,1065,3482,124,272,274,189,0.96
2338,1065,20237,139,850,231,226,0.95
2339,1065,25468,572,229,381,223,0.92
2340,1065,34596,485,685,465,439,0.96
2341,1067,3482,131,289,278,173,0.97
2342,1067,16261,118,845,248,243,0.95
2343,1067,27652,671,255,221,199,0.85
2344,1067,31884,553,679,398,524,0.93
2345,1069,1899,621,887,208,141,0.96
2346,1069,16547,643,165,235,225,0.93
2347,1069,21025,137,866,178,177,0.93
2348,1069,21770,116,203,190,184,0.97
2349,1070,1899,172,279,205,141,0.96
2350,1070,16547,102,864,242,240,0.93
2351,1070,21025,672,272,178,172,0.96
2352,1070,21770,686,883,196,192,0.97
2353,1073,3482,536,779,267,226,0.96
2354,1073,22346,113,199,205,194,0.95
2355,1073,27776,143,774,180,206,0.88
2356,1073,36636,635,177,182,243,0.93
2357,1075,3543,102,162,204,198,0.89
2358,1075,4542,612,142,204,199,0.94
2359,1075,16550,94,593,338,465,0.95
2360,1075,29870,602,772,207,223,0.98
2361,1076,3543,667,898,216,213,0.92
2362,1076,4542,133,916,213,211,0.94
2363,1076,16550,536,193,328,435,0.96
2364,1076,29870,168,278,203,214,0.98
2365,1077,3543,116,166,209,201,0.92
2366,1077,4542,639,142,208,202,0.93
2367,1077,16550,127,644,330,460,0.95
2368,1077,29870,630,807,204,219,0.97
2369,1079,3482,646,754,212,269,0.96
2370,1079,20876,70,799,327,240,0.95
2371,1079,22346,118,219,207,198,0.95
2372,1079,29666,623,185,224,215,0.91
2373,1080,3482,621,723,209,272,0.96
2374,1080,20876,40,756,326,250,0.95
2375,1080,22346,101,209,202,195,0.95
2376,1080,29666,595,181,219,215,0.94
2377,1081,1899,608,899,208,137,0.95
2378,1081,16550,478,201,463,322,0.94
2379,1081,21025,123,864,181,177,0.95
2380,1081,44198,92,184,257,229,0.99
2381,1085,3482,624,717,210,271,0.95
2382,1085,16231,626,221,189,183,0.95
2383,1085,20876,85,725,333,243,0.95
2384,1085,25366,33,129,438,412,0.95
2385,1087,3543,133,176,205,199,0.92
2386,1087,10220,621,205,220,214,0.91
2387,1087,16550,86,591,295,482,0.95
2388,1087,31704,573,678,251,451,0.96
2389,1089,3543,634,886,215,213,0.94
2390,1089,10220,105,834,230,225,0.94
2391,1089,16550,581,184,294,457,0.95
2392,1089,31704,151,147,249,423,0.96
2393,1092,1899,653,850,211,159,0.95
2394,1092,16547,84,914,243,239,0.93
2395,1092,33008,569,213,322,289,0.96
2396,1092,44198,134,244,246,231,0.99
2397,1093,3482,149,218,249,221,0.96
2398,1093,16261,100,850,250,242,0.94
2399,1093,19860,638,276,223,172,0.86
2400,1093,34596,500,691,459,439,0.96
2401,1095,3482,599,867,260,229,0.93
2402,1095,16261,636,176,243,230,0.93
2403,1095,19860,126,864,220,167,0.85
2404,1095,34596,44,122,447,417,0.95
2405,1096,1899,201,258,189,216,0.38
2406,1096,3543,92,196,203,200,0.89
2407,1096,6562,165,672,220,365,0.94
2408,1096,16550,484,114,438,321,0.95
2409,1096,27992,548,780,309,239,0.96
2410,1097,3543,106,205,209,200,0.9
2411,1097,6562,197,713,217,359,0.94
2412,1097,16550,506,125,454,323,0.95
2413,1097,27992,574,817,306,228,0.96
2414,1098,3543,677,861,215,213,0.92
2415,1098,6562,581,232,213,341,0.93
2416,1098,16550,23,785,466,342,0.95
2417,1098,27992,124,255,294,231,0.97
2418,1100,3482,537,778,265,227,0.96
2419,1100,27776,143,773,179,206,0.9
2420,1100,31884,53,99,418,490,0.94
2421,1100,36636,636,177,181,244,0.91
2422,1101,3482,564,813,262,218,0.92
2423,1101,27776,176,811,174,198,0.86
2424,1101,31884,69,126,429,486,0.93
2425,1101,36636,665,180,185,248,0.91
2426,1105,3482,607,791,276,210,0.95
2427,1105,22346,111,210,207,198,0.96
2428,1105,27732,123,767,314,276,0.97
2429,1105,35205,599,126,258,389,0.93
2430,1109,3482,587,844,284,167,0.93
2431,1109,16261,620,180,243,232,0.89
2432,1109,27652,94,851,223,207,0.85
2433,1109,28762,139,225,211,201,0.95
2434,1111,3482,558,811,288,176,0.95
2435,1111,27652,61,810,224,210,0.87
2436,1111,28762,114,188,209,199,0.94
2437,1111,29666,602,176,218,211,0.94
2438,1114,3482,130,287,278,175,0.96
2439,1114,27652,669,255,222,199,0.88
2440,1114,30307,558,700,397,422,0.95
2441,1114,35205,105,687,204,419,0.94
2442,1115,3482,558,811,288,175,0.95
2443,1115,27652,62,810,225,211,0.85
2444,1115,30307,41,125,380,404,0.96
2445,1115,35205,650,142,199,400,0.94
2446,1116,3482,587,845,284,167,0.94
2447,1116,27652,94,850,221,207,0.83
2448,1116,30307,53,141,393,416,0.96
2449,1116,35205,680,153,202,407,0.94
2450,1118,3543,677,859,214,213,0.9
2451,1118,6562,586,237,211,342,0.93
2452,1118,16547,101,881,243,240,0.94
2453,1118,29870,200,241,167,234,0.98
2454,1119,1899,222,261,187,219,0.47
2455,1119,3543,107,207,208,200,0.88
2456,1119,6562,192,708,216,357,0.93
2457,1119,16547,644,147,236,225,0.94
2458,1119,29870,634,826,168,238,0.95
2459,1121,3482,126,270,272,189,0.96
2460,1121,25468,574,191,331,280,0.9
2461,1121,28762,618,859,224,215,0.94
2462,1121,29666,138,871,230,228,0.94
2463,1123,3482,121,307,273,199,0.95
2464,1123,16261,150,802,252,242,0.95
2465,1123,25366,493,669,450,438,0.95
2466,1123,27732,564,261,303,267,0.96
2467,1125,3482,606,790,276,211,0.95
2468,1125,16261,588,226,244,230,0.94
2469,1125,25366,65,161,443,421,0.95
2470,1125,27732,122,765,316,278,0.95
2471,1126,3482,142,289,212,258,0.96
2472,1126,16261,109,835,248,243,0.91
2473,1126,20876,546,294,327,235,0.94
2474,1126,31884,510,730,456,477,0.94
2475,1129,3482,120,306,272,199,0.96
2476,1129,20237,112,854,232,226,0.95
2477,1129,22346,679,826,212,207,0.95
2478,1129,27732,564,262,302,265,0.96
2479,1135,1899,152,254,196,162,0.95
2480,1135,16550,606,55,283,482,0.89
2481,1135,18109,78,794,305,286,0.92
2482,1135,33008,548,835,374,199,0.91
2483,1136,1899,643,855,204,173,0.96
2484,1136,16550,91,706,296,498,0.92
2485,1136,18109,610,223,303,284,0.92
2486,1136,33008,86,256,367,209,0.95
2487,1138,3482,560,812,288,174,0.95
2488,1138,20237,593,173,220,213,0.94
2489,1138,27652,63,811,226,211,0.87
2490,1138,34596,29,89,373,479,0.95
2491,1140,3482,588,845,284,166,0.94
2492,1140,20237,622,175,224,216,0.94
2493,1140,27652,96,851,222,208,0.86
2494,1140,34596,46,115,378,477,0.95
2495,1141,2482,65,667,299,437,0.66
2496,1141,12080,65,119,226,424,0.88
2497,1141,23222,575,576,292,496,0.94
2498,1141,25437,557,193,244,253,0.94
2499,1142,2482,574,118,295,450,0.79
2500,1142,12080,648,705,237,446,0.88
2501,1142,23222,68,136,297,494,0.95
2502,1142,25437,122,821,253,255,0.94
2503,1143,2482,563,156,303,432,0.75
2504,1143,12080,658,710,247,459,0.89
2505,1143,23222,70,171,296,491,0.94
2506,1143,25437,124,832,259,266,0.94
2507,1144,3482,601,843,279,187,0.89
2508,1144,16261,574,196,239,229,0.94
2509,1144,25468,49,857,378,220,0.92
2510,1144,31884,55,172,436,481,0.93
2511,1148,3350,383,160,185,188,0.97
2512,1148,16231,146,731,194,193,0.95
2513,1148,41767,552,629,266,310,0.95
2514,1149,3350,427,220,184,182,0.97
2515,1149,16231,189,820,190,191,0.96
2516,1149,41767,595,721,266,317,0.96
2517,1150,3482,562,812,267,222,0.93
2518,1150,27776,175,811,176,199,0.89
2519,1150,29666,629,163,223,215,0.92
2520,1150,34596,82,55,401,462,0.96
2521,1153,3482,601,868,258,229,0.95
2522,1153,16231,645,175,192,185,0.94
2523,1153,19860,126,864,219,167,0.85
2524,1153,22346,144,208,206,197,0.95
2525,1154,3482,574,838,259,227,0.96
2526,1154,16231,616,173,187,180,0.94
2527,1154,19860,90,827,226,175,0.87
2528,1154,22346,127,201,201,194,0.95
2529,1155,3482,149,219,248,220,0.96
2530,1155,16231,144,900,195,191,0.94
2531,1155,19860,639,276,222,170,0.87
2532,1155,22346,640,860,213,207,0.95
2533,1156,3350,392,857,189,190,0.97
2534,1156,13899,182,283,207,229,0.94
2535,1156,16261,573,309,241,235,0.97
2536,1157,3350,354,181,184,191,0.97
2537,1157,13899,553,715,213,245,0.94
2538,1157,16261,109,674,250,247,0.97
2539,1158,3350,397,242,184,183,0.96
2540,1158,13899,593,804,208,239,0.93
2541,1158,16261,151,766,246,238,0.97
2542,1159,3350,402,808,188,190,0.96
2543,1159,16231,645,294,189,193,0.96
2544,1159,18356,152,298,240,356,0.97
2545,1161,3350,388,281,183,181,0.96
2546,1161,16231,132,816,188,188,0.96
2547,1161,18356,585,614,240,374,0.97
2548,1163,3543,118,185,208,201,0.91
2549,1163,10220,655,197,225,215,0.94
2550,1163,16550,41,604,306,472,0.95
2551,1163,29450,495,802,406,242,0.94
2552,1164,3543,103,180,203,200,0.88
2553,1164,10220,627,192,220,214,0.94
2554,1164,16550,13,558,302,480,0.95
2555,1164,29450,466,767,411,246,0.96
2556,1166,3482,126,271,273,189,0.96
2557,1166,25366,569,686,393,488,0.96
2558,1166,25468,573,190,331,283,0.89
2559,1166,36636,132,829,180,261,0.93
2560,1167,3482,601,845,279,186,0.91
2561,1167,25366,47,89,396,479,0.96
2562,1167,25468,86,828,345,302,0.92
2563,1167,36636,673,172,175,254,0.93
2564,1168,3482,575,813,279,190,0.95
2565,1168,25468,49,789,353,299,0.91
2566,1168,29666,591,170,218,213,0.93
2567,1168,30307,42,17,348,427,0.96
2568,1170,3482,600,844,279,186,0.89
2569,1170,25468,85,830,346,299,0.91
2570,1170,29666,618,172,223,215,0.93
2571,1170,30307,52,24,362,440,0.96
2572,1171,3543,121,181,205,200,0.9
2573,1171,4542,639,151,204,199,0.94
2574,1171,10220,93,788,224,221,0.96
2575,1171,16547,579,746,240,233,0.93
2576,1173,3543,646,877,216,212,0.93
2577,1173,4542,104,907,212,210,0.94
2578,1173,10220,643,261,217,212,0.95
2579,1173,16547,160,286,232,225,0.93
2580,1174,3482,132,287,278,174,0.96
2581,1174,27652,671,256,222,199,0.88
2582,1174,29666,125,864,231,226,0.92
2583,1174,30307,574,758,392,431,0.97
2584,1176,3482,585,845,285,166,0.92
2585,1176,27652,93,851,222,207,0.82
2586,1176,29666,631,179,224,215,0.91
2587,1176,30307,41,75,387,417,0.96
2588,1178,3482,538,780,266,226,0.96
2589,1178,20237,577,191,220,213,0.93
2590,1178,27776,144,776,178,206,0.89
2591,1178,31884,104,49,403,499,0.94
2592,1180,3350,394,915,190,193,0.93
2593,1180,19231,494,233,330,256,0.98
2594,1180,21324,187,305,167,231,0.97
2595,1184,1899,187,272,203,138,0.97
2596,1184,16547,143,879,243,239,0.93
2597,1184,21025,684,275,178,171,0.96
2598,1184,24849,674,828,188,303,0.92
2599,1185,1899,608,898,207,137,0.95
2600,1185,16547,601,150,237,225,0.93
2601,1185,21025,124,865,180,176,0.95
2602,1185,24849,135,141,185,294,0.92
2603,1186,2482,85,680,239,478,0.89
2604,1186,4377,136,103,213,444,0.95
2605,1186,5093,552,190,273,269,0.95
2606,1186,19551,513,560,315,486,0.95
2607,1187,2482,616,50,221,485,0.95
2608,1187,4377,589,698,217,458,0.96
2609,1187,5093,104,801,279,275,0.96
2610,1187,19551,110,159,317,486,0.95
2611,1189,2482,590,68,247,480,0.95
2612,1189,3742,118,785,323,320,0.96
2613,1189,12080,600,708,237,452,0.85
2614,1189,22626,96,133,315,489,0.95
2615,1190,2482,586,97,232,476,0.95
2616,1190,3742,120,795,330,331,0.96
2617,1190,12080,609,715,247,466,0.83
2618,1190,22626,97,158,316,497,0.95
2619,1191,2482,89,667,259,472,0.89
2620,1191,3742,495,165,321,300,0.96
2621,1191,12080,109,110,227,431,0.83
2622,1191,22626,531,591,308,483,0.93
2623,1192,1899,644,855,204,173,0.96
2624,1192,16550,84,700,293,495,0.89
2625,1192,24849,645,205,178,277,0.91
2626,1192,33008,85,256,368,208,0.93
2627,1194,1899,151,254,195,162,0.96
2628,1194,16550,612,63,287,479,0.93
2629,1194,24849,164,815,181,296,0.93
2630,1194,33008,548,835,375,198,0.91
2631,1196,3482,170,275,266,221,0.96
2632,1196,27776,637,294,175,195,0.9
2633,1196,28762,615,887,223,214,0.96
2634,1196,35205,139,708,239,410,0.94
2635,1197,3482,566,811,265,221,0.94
2636,1197,27776,177,812,176,199,0.88
2637,1197,28762,162,178,212,203,0.95
2638,1197,35205,613,141,225,402,0.94
2639,1198,3482,564,815,265,220,0.93
2640,1198,20237,605,195,224,215,0.94
2641,1198,27776,176,813,175,198,0.88
2642,1198,28762,129,215,211,203,0.94
2643,1199,3482,171,272,265,221,0.96
2644,1199,20237,152,850,232,225,0.93
2645,1199,27776,637,292,175,194,0.9
2646,1199,28762,649,852,221,213,0.95
2647,1201,3543,144,189,204,199,0.92
2648,1201,12246,582,814,212,155,0.97
2649,1201,16547,584,213,233,223,0.94
2650,1201,21025,101,820,182,181,0.94
2651,1204,3350,393,861,189,191,0.97
2652,1204,22073,687,263,181,186,0.95
2653,1204,32309,65,214,345,256,0.98
2654,1206,3350,397,224,181,182,0.97
2655,1206,22073,93,853,185,186,0.95
2656,1206,32309,566,817,351,271,0.98
2657,1207,3482,170,275,265,221,0.96
2658,1207,16231,152,828,191,192,0.95
2659,1207,22346,686,813,211,207,0.95
2660,1207,27776,637,293,175,196,0.89
2661,1209,3482,566,812,264,221,0.93
2662,1209,16231,643,250,188,182,0.94
2663,1209,22346,101,259,205,197,0.94
2664,1209,27776,178,812,176,198,0.87
2665,1210,3482,651,748,211,269,0.95
2666,1210,20876,114,769,333,228,0.95
2667,1210,34596,65,140,472,385,0.95
2668,1210,35205,656,173,226,405,0.93
2669,1212,3482,141,291,211,258,0.96
2670,1212,20876,542,293,331,235,0.94
2671,1212,34596,452,707,486,407,0.95
2672,1212,35205,98,671,235,411,0.95
2673,1213,2482,661,64,199,481,0.95
2674,1213,5885,590,682,237,489,0.96
2675,1213,22626,106,2,309,484,0.94
2676,1213,25437,128,837,256,254,0.94
2677,1214,2482,658,96,194,475,0.92
2678,1214,5885,601,683,245,501,0.96
2679,1214,22626,111,24,305,503,0.94
2680,1214,25437,129,848,262,266,0.94
2681,1216,3543,658,865,217,213,0.92
2682,1216,10220,130,846,228,227,0.96
2683,1216,16550,615,180,287,464,0.95
2684,1216,27925,154,173,266,458,0.94
2685,1219,3543,103,242,204,200,0.89
2686,1219,10220,650,208,218,213,0.91
2687,1219,16550,65,584,334,462,0.94
2688,1219,29344,578,666,282,449,0.94
2689,1220,3543,120,251,208,202,0.89
2690,1220,10220,678,214,227,215,0.92
2691,1220,16550,93,629,337,457,0.94
2692,1220,29344,603,704,280,440,0.94
2693,1222,3482,559,812,288,175,0.95
2694,1222,25366,90,110,325,489,0.95
2695,1222,27652,62,811,225,211,0.87
2696,1222,36636,614,202,183,242,0.92
2697,1224,3482,586,845,285,166,0.93
2698,1224,25366,111,120,327,503,0.95
2699,1224,27652,95,851,222,207,0.84
2700,1224,36636,642,207,189,248,0.93
2701,1226,3482,600,867,259,230,0.95
2702,1226,19860,126,864,219,167,0.85
2703,1226,31884,124,8,321,541,0.94
2704,1226,35205,583,97,287,376,0.93
2705,1227,3482,150,219,247,221,0.96
2706,1227,19860,639,276,222,172,0.85
2707,1227,31884,549,697,328,552,0.94
2708,1227,35205,112,777,296,388,0.94
2709,1232,3482,145,287,211,258,0.96
2710,1232,20876,595,258,324,243,0.94
2711,1232,29666,134,859,229,225,0.94
2712,1232,31884,546,666,397,518,0.94
2713,1235,1899,150,254,195,162,0.95
2714,1235,16547,620,144,240,228,0.94
2715,1235,21770,160,805,190,186,0.85
2716,1235,33008,548,837,374,197,0.91
2717,1237,1899,105,269,202,123,0.95
2718,1237,16547,614,190,237,223,0.94
2719,1237,31704,171,684,250,447,0.95
2720,1237,44198,633,801,162,278,0.96
2721,1238,1899,683,878,209,134,0.95
2722,1238,16547,132,844,240,235,0.93
2723,1238,31704,572,176,249,422,0.96
2724,1238,44198,211,233,153,268,0.96
2725,1239,1899,89,259,199,128,0.96
2726,1239,16547,585,181,232,224,0.94
2727,1239,31704,140,644,253,451,0.95
2728,1239,44198,605,770,167,284,0.97
2729,1242,1899,159,258,128,200,0.96
2730,1242,16550,547,91,287,465,0.94
2731,1242,29344,93,707,285,444,0.94
2732,1242,44198,637,806,162,287,0.96
2733,1243,3482,608,790,275,211,0.95
2734,1243,27732,124,766,313,277,0.94
2735,1243,30307,66,139,376,426,0.95
2736,1243,35205,598,125,258,391,0.93
2737,1244,3482,120,307,271,200,0.95
2738,1244,27732,565,262,300,266,0.96
2739,1244,30307,561,688,382,437,0.95
2740,1244,35205,124,734,271,398,0.94
2741,1245,3482,581,758,274,210,0.96
2742,1245,27732,87,726,320,283,0.95
2743,1245,30307,52,121,366,418,0.97
2744,1245,35205,570,117,250,381,0.95
2745,1246,3482,538,780,266,227,0.96
2746,1246,16261,574,186,238,229,0.92
2747,1246,27776,144,775,180,207,0.9
2748,1246,34596,57,77,395,465,0.95
2749,1248,3482,171,272,267,224,0.96
2750,1248,16261,136,835,250,243,0.94
2751,1248,27776,638,293,175,196,0.89
2752,1248,34596,522,665,414,479,0.96
2753,1250,2482,612,85,211,475,0.91
2754,1250,4377,599,703,222,468,0.95
2755,1250,5093,107,812,284,283,0.96
2756,1250,12777,103,53,298,540,0.93
2757,1251,2482,86,682,236,475,0.86
2758,1251,4377,136,102,216,446,0.96
2759,1251,5093,553,189,271,269,0.95
2760,1251,12777,549,650,296,527,0.93
2761,1252,3482,646,753,211,269,0.95
2762,1252,20876,70,798,328,241,0.95
2763,1252,29666,623,185,225,214,0.91
2764,1252,30307,77,80,390,409,0.96
2765,1254,3482,619,721,211,271,0.96
2766,1254,20876,39,755,328,252,0.95
2767,1254,29666,596,181,218,215,0.93
2768,1254,30307,64,68,378,400,0.96
2769,1256,1899,643,828,171,201,0.96
2770,1256,16550,90,666,305,485,0.96
2771,1256,19606,657,273,156,148,0.97
2772,1256,31704,133,127,242,424,0.96
2773,1261,3482,586,846,283,166,0.95
2774,1261,16231,648,230,191,181,0.95
2775,1261,22346,140,169,206,196,0.6
2776,1261,27652,94,851,219,206,0.85
2777,1262,3482,558,811,288,174,0.95
2778,1262,16231,621,222,186,181,0.95
2779,1262,22346,124,165,201,193,0.6
2780,1262,27652,62,811,224,211,0.88
2781,1263,3482,131,287,278,175,0.96
2782,1263,16231,142,846,196,192,0.95
2783,1263,22346,647,901,212,208,0.55
2784,1263,27652,670,255,222,199,0.91
2785,1264,3350,390,860,190,192,0.96
2786,1264,31862,635,320,208,206,0.97
2787,1264,36636,228,318,202,239,0.96
2788,1265,3350,356,177,185,189,0.96
2789,1265,31862,80,705,209,211,0.98
2790,1265,36636,506,661,210,251,0.96
2791,1266,3350,397,237,185,183,0.96
2792,1266,31862,122,791,207,204,0.98
2793,1266,36636,547,751,205,244,0.95
2794,1269,3350,361,232,183,183,0.96
2795,1269,13899,617,760,176,260,0.96
2796,1269,36636,217,770,210,237,0.96
2797,1270,1899,630,895,211,135,0.96
2798,1270,16547,115,852,243,239,0.92
2799,1270,18109,638,270,304,286,0.93
2800,1270,27925,146,143,260,458,0.93
2801,1272,1899,156,249,204,125,0.95
2802,1272,16547,628,177,239,225,0.94
2803,1272,18109,45,738,309,287,0.94
2804,1272,27925,596,672,258,481,0.93
2805,1273,2482,108,680,233,491,0.83
2806,1273,6191,544,596,291,532,0.89
2807,1273,13394,111,47,245,491,0.93
