annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2089,53,6191,93,99,364,492,0.92
2090,530,3482,123,269,274,192,0.96
2091,530,20237,139,850,230,226,0.95
2092,530,22346,680,833,212,205,0.94
2093,530,25468,572,233,379,220,0.93
2094,531,20237,590,191,221,212,0.96
2095,531,3482,573,810,280,194,0.94
2096,531,25468,11,813,386,220,0.93
2097,531,22346,89,230,202,195,0.92
2098,532,5885,612,693,234,515,0.98
2099,532,3742,76,813,331,328,0.94
2100,532,19551,113,112,397,431,0.94
2101,532,2482,597,104,288,455,0.92
2102,533,5885,598,696,240,495,0.98
2103,533,19551,111,75,394,428,0.95
2104,533,3742,76,800,326,318,0.95
2105,533,2482,610,81,281,453,0.94
2106,534,19551,445,696,397,433,0.95
2107,534,5885,98,61,238,484,0.95
2108,534,3742,538,150,316,304,0.94
2109,534,2482,52,682,284,456,0.91
2110,535,31884,83,144,410,501,0.94
2111,535,36636,674,172,175,253,0.93
2112,535,25468,85,830,342,298,0.93
2113,535,3482,601,844,278,186,0.88
2114,536,31884,68,119,400,501,0.95
2115,536,3482,574,812,278,193,0.94
2116,536,25468,51,790,348,295,0.93
2117,536,36636,645,170,168,248,0.91
2118,537,3482,127,270,271,190,0.96
2119,537,31884,514,598,406,514,0.94
2120,537,25468,577,191,329,282,0.93
2121,537,36636,132,830,180,260,0.93
2122,539,20013,12,667,349,349,0.96
2123,539,3350,320,132,186,189,0.96
2124,539,38161,591,708,203,307,0.89
2125,54,5885,115,83,227,480,0.96
2126,54,25437,547,176,246,254,0.95
2127,54,6191,468,642,369,490,0.91
2128,54,2482,67,663,207,486,0.88
2129,540,20013,51,754,349,338,0.97
2130,540,3350,362,188,185,184,0.95
2131,540,38161,629,804,198,298,0.95
2132,541,3482,150,219,245,220,0.95
2133,541,31884,581,653,331,555,0.95
2134,541,16231,146,899,193,192,0.95
2135,541,19860,639,277,221,170,0.9
2136,542,31884,70,38,316,536,0.94
2137,542,3482,574,837,257,228,0.94
2138,542,16231,618,173,184,180,0.93
2139,542,19860,91,828,225,175,0.89
2140,543,31884,90,51,320,542,0.95
2141,543,16231,645,176,190,185,0.94
2142,543,3482,600,867,256,229,0.91
2143,543,19860,126,864,220,166,0.86
2144,545,3482,176,274,263,222,0.94
2145,545,22346,664,864,213,207,0.92
2146,545,27776,639,294,176,195,0.92
2147,545,29666,126,880,230,228,0.92
2148,546,3482,533,780,267,226,0.94
2149,546,22346,105,201,203,194,0.93
2150,546,27776,143,774,178,204,0.91
2151,546,29666,601,162,218,213,0.9
2152,547,20876,114,768,333,231,0.97
2153,547,3482,650,750,210,269,0.94
2154,547,22346,120,241,205,197,0.93
2155,547,36636,633,210,183,249,0.92
2156,548,20876,544,293,329,235,0.96
2157,548,3482,142,291,212,257,0.95
2158,548,36636,166,797,189,256,0.93
2159,548,22346,665,831,211,206,0.93
2160,55,20013,49,281,339,320,0.97
2161,55,3350,422,846,190,191,0.96
2162,55,16687,431,162,532,469,0.84
2163,551,3482,129,288,280,175,0.96
2164,551,30307,541,685,391,434,0.94
2165,551,20237,134,868,230,228,0.93
2166,551,27652,670,253,222,202,0.9
2167,552,30307,77,144,385,425,0.93
2168,552,20237,621,176,224,215,0.93
2169,552,3482,586,843,285,169,0.89
2170,552,27652,94,851,222,209,0.86
2171,553,3482,574,811,279,193,0.94
2172,553,16231,602,214,184,182,0.93
2173,553,25468,12,813,384,221,0.92
2174,553,34596,10,69,419,451,0.92
2175,555,34596,22,98,427,444,0.95
2176,555,16231,630,220,190,187,0.93
2177,555,25468,47,859,373,216,0.92
2178,555,3482,602,843,278,187,0.9
2179,56,20013,548,619,350,343,0.97
2180,56,3350,322,191,188,191,0.96
2181,56,16687,4,558,524,505,0.87
2182,560,30307,114,74,277,473,0.95
2183,560,35205,582,96,287,376,0.91
2184,560,3482,599,867,257,229,0.9
2185,560,19860,125,864,220,166,0.86
2186,564,1899,150,254,196,163,0.96
2187,564,33008,549,835,370,197,0.9
2188,564,16550,590,105,294,479,0.9
2189,564,21770,161,803,190,187,0.28
2190,565,5093,108,809,282,287,0.94
2191,565,12080,647,694,248,467,0.93
2192,565,12777,19,169,424,429,0.91
2193,565,2482,621,58,231,478,0.81
2194,569,3742,495,166,314,300,0.94
2195,569,12080,113,110,222,429,0.93
2196,569,12777,535,577,298,521,0.92
2197,569,2482,88,662,259,475,0.91
2198,571,21025,90,831,182,179,0.97
2199,571,1899,580,865,210,144,0.95
2200,571,16550,538,56,305,452,0.94
2201,571,24849,119,134,181,288,0.92
2202,572,21025,684,276,178,172,0.97
2203,572,1899,188,272,202,138,0.95
2204,572,16550,100,712,326,482,0.93
2205,572,24849,673,827,190,305,0.91
2206,573,21025,123,865,179,176,0.96
2207,573,1899,607,897,206,139,0.93
2208,573,16550,565,62,315,466,0.92
2209,573,24849,135,137,187,295,0.88
2210,574,3742,116,826,324,323,0.94
2211,574,2482,669,79,209,489,0.93
2212,574,13394,630,675,231,499,0.93
2213,574,22626,91,173,315,489,0.9
2214,575,3742,497,120,316,309,0.94
2215,575,13394,88,80,226,492,0.94
2216,575,22626,530,548,317,479,0.89
2217,575,2482,55,646,214,492,0.86
2218,576,3742,118,837,332,332,0.95
2219,576,13394,637,675,244,517,0.92
2220,576,2482,659,104,214,486,0.9
2221,576,22626,95,185,311,504,0.89
2222,577,1899,133,246,195,156,0.96
2223,577,19606,139,786,160,158,0.95
2224,577,16550,538,72,354,423,0.94
2225,577,33008,521,791,377,209,0.93
2226,578,19606,660,332,157,151,0.98
2227,578,1899,641,859,207,167,0.96
2228,578,33008,86,256,368,210,0.93
2229,578,16550,47,726,385,451,0.93
2230,579,1899,150,255,199,157,0.95
2231,579,16550,565,79,365,434,0.93
2232,579,19606,171,821,157,153,0.91
2233,579,33008,549,835,372,198,0.9
2234,58,34596,33,51,394,466,0.95
2235,58,3482,574,836,258,228,0.93
2236,58,35205,555,92,277,368,0.91
2237,58,19860,90,828,226,175,0.89
2238,581,1899,644,853,204,174,0.96
2239,581,16547,104,908,242,237,0.93
2240,581,33008,86,255,369,208,0.93
2241,581,24849,647,206,177,276,0.91
2242,583,5885,114,83,232,476,0.96
2243,583,19551,470,634,335,488,0.94
2244,583,5093,549,186,270,267,0.93
2245,583,2482,68,692,257,468,0.92
2246,584,5885,603,688,249,502,0.97
2247,584,5093,111,816,284,284,0.93
2248,584,19551,145,113,333,485,0.93
2249,584,2482,607,78,256,468,0.93
2250,586,28762,146,200,208,196,0.95
2251,586,3482,573,812,280,194,0.94
2252,586,25468,52,790,348,296,0.93
2253,586,36636,645,169,169,248,0.9
2254,587,3482,125,270,272,191,0.96
2255,587,28762,614,858,221,213,0.96
2256,587,25468,576,191,329,283,0.94
2257,587,36636,131,830,180,261,0.93
2258,588,28762,163,206,210,204,0.96
2259,588,25468,87,829,340,299,0.93
2260,588,36636,674,171,175,254,0.92
2261,588,3482,600,843,280,188,0.88
2262,589,25366,26,112,348,497,0.95
2263,589,3482,599,867,259,230,0.89
2264,589,16261,635,175,245,233,0.88
2265,589,19860,125,864,221,167,0.85
2266,591,25366,627,647,345,510,0.96
2267,591,3482,150,218,247,221,0.95
2268,591,19860,638,277,223,170,0.9
2269,591,16261,100,851,248,243,0.89
2270,592,28762,649,903,222,212,0.97
2271,592,3482,151,218,247,220,0.95
2272,592,29666,118,844,230,226,0.93
2273,592,19860,640,278,223,170,0.9
2274,593,28762,114,160,208,197,0.95
2275,593,3482,571,839,258,228,0.94
2276,593,19860,88,828,227,175,0.89
2277,593,29666,610,194,219,215,0.89
2278,594,28762,129,163,211,203,0.94
2279,594,3482,597,867,258,230,0.91
2280,594,29666,637,200,225,214,0.9
2281,594,19860,123,864,221,167,0.87
2282,595,16231,650,289,190,189,0.97
2283,595,3350,398,866,190,191,0.96
2284,595,32309,109,218,251,338,0.95
2285,596,16231,81,735,196,195,0.97
2286,596,3350,351,163,179,184,0.96
2287,596,32309,577,618,266,369,0.95
2288,598,3350,402,873,190,191,0.96
2289,598,36636,172,332,183,254,0.92
2290,598,33879,546,193,309,420,0.9
2291,60,3482,149,218,248,220,0.95
2292,60,34596,540,695,416,483,0.94
2293,60,35205,105,775,308,387,0.92
2294,60,19860,639,277,222,171,0.9
2295,600,3350,387,226,183,182,0.96
2296,600,33879,112,682,314,435,0.93
2297,600,36636,625,721,183,257,0.93
2298,601,27732,566,262,301,263,0.96
2299,601,3482,123,307,270,198,0.96
2300,601,31884,501,637,454,479,0.95
2301,601,16261,151,802,248,242,0.9
2302,602,31884,39,112,443,469,0.94
2303,602,3482,579,759,274,209,0.94
2304,602,27732,88,727,320,280,0.93
2305,602,16261,562,217,237,230,0.88
2306,603,31884,51,137,457,467,0.95
2307,603,3482,607,790,276,208,0.94
2308,603,27732,123,766,315,274,0.93
2309,603,16261,588,225,242,231,0.88
2310,605,28762,146,249,210,202,0.96
2311,605,36636,643,206,188,248,0.92
2312,605,3482,586,844,285,167,0.92
2313,605,27652,95,853,221,207,0.87
2314,608,3350,339,191,185,189,0.96
2315,608,29666,588,723,231,230,0.96
2316,608,33879,45,606,320,447,0.89
2317,610,34596,0,106,396,447,0.95
2318,610,16231,620,222,187,183,0.94
2319,610,3482,561,811,284,175,0.94
2320,610,27652,62,811,224,212,0.89
2321,611,3482,131,288,278,174,0.96
2322,611,16231,143,846,195,193,0.96
2323,611,34596,579,655,391,460,0.92
2324,611,27652,671,255,220,200,0.91
2325,612,16231,647,230,192,181,0.95
2326,612,34596,0,137,419,441,0.94
2327,612,3482,586,846,283,165,0.91
2328,612,27652,94,851,220,207,0.9
2329,614,22073,634,727,187,192,0.98
2330,614,3350,346,153,184,188,0.96
2331,614,19231,164,652,241,356,0.95
2332,615,22073,672,821,186,186,0.98
2333,615,19231,208,753,236,357,0.96
2334,615,3350,389,212,183,182,0.96
2335,616,28762,630,888,221,213,0.96
2336,616,3482,150,219,246,219,0.95
2337,616,16231,145,899,194,191,0.95
2338,616,19860,639,278,223,170,0.9
2339,617,28762,148,178,211,201,0.95
2340,617,16231,645,175,190,185,0.93
2341,617,3482,600,867,257,229,0.92
2342,617,19860,125,864,220,166,0.88
2343,618,28762,131,172,209,197,0.94
2344,618,3482,574,836,257,228,0.94
2345,618,16231,618,172,185,180,0.92
2346,618,19860,90,828,226,175,0.89
2347,62,18146,92,549,289,419,0.97
2348,62,3350,323,155,186,189,0.96
2349,62,36636,543,650,202,253,0.94
2350,620,22361,80,75,249,392,0.94
2351,620,5093,523,150,264,263,0.92
2352,620,2482,82,642,206,492,0.91
2353,620,23222,546,640,300,513,0.9
2354,621,5093,137,847,279,275,0.95
2355,621,22361,608,778,254,411,0.94
2356,621,23222,93,62,297,495,0.93
2357,621,2482,652,85,195,484,0.92
2358,622,22073,611,290,186,188,0.98
2359,622,3350,396,890,189,190,0.96
2360,622,41767,128,295,261,293,0.94
2361,623,22073,126,745,189,196,0.98
2362,623,3350,350,146,185,191,0.96
2363,623,41767,556,632,277,311,0.9
2364,624,22073,169,839,186,185,0.98
2365,624,3350,393,207,185,184,0.96
2366,624,41767,595,720,270,312,0.93
2367,625,3482,122,306,272,200,0.95
2368,625,27732,564,263,302,264,0.95
2369,625,30307,501,700,419,399,0.95
2370,625,16261,150,802,250,244,0.89
2371,627,3482,579,760,273,208,0.94
2372,627,30307,72,149,401,379,0.94
2373,627,27732,88,727,318,281,0.93
2374,627,16261,562,217,237,229,0.88
2375,628,27732,565,262,301,264,0.96
2376,628,16231,140,892,197,193,0.96
2377,628,3482,123,306,271,199,0.96
2378,628,22346,677,851,214,208,0.93
2379,632,5885,117,84,232,480,0.95
2380,632,25437,550,180,244,255,0.95
2381,632,2482,63,666,213,486,0.9
2382,632,23222,501,605,301,505,0.9
2383,633,5885,599,684,248,500,0.96
2384,633,25437,130,848,259,267,0.94
2385,633,23222,135,124,297,507,0.9
2386,633,2482,656,87,194,486,0.9
2387,635,33877,617,795,167,217,0.96
2388,635,3543,182,199,203,198,0.94
2389,635,16547,70,752,239,233,0.94
2390,635,4542,611,155,204,196,0.85
2391,636,3543,583,858,213,212,0.95
2392,636,33877,199,258,155,209,0.94
2393,636,16547,654,279,230,224,0.93
2394,636,4542,133,904,212,211,0.91
2395,637,5885,612,692,234,516,0.98
2396,637,3742,76,814,332,327,0.94
2397,637,2482,597,101,289,459,0.92
2398,637,6191,45,199,501,346,0.91
2399,638,5885,598,695,240,496,0.98
2400,638,3742,76,800,327,318,0.95
2401,638,6191,45,164,497,345,0.93
2402,638,2482,610,77,282,459,0.93
2403,64,20013,589,267,345,319,0.96
2404,64,3350,395,886,191,192,0.96
2405,64,29666,154,278,228,223,0.95
2406,640,20237,96,299,224,220,0.95
2407,640,3350,404,918,190,192,0.95
2408,640,3831,484,282,402,344,0.94
2409,641,20237,618,708,229,230,0.96
2410,641,3350,341,123,184,187,0.96
2411,641,3831,41,578,409,350,0.96
2412,644,3742,487,119,314,305,0.94
2413,644,13394,73,83,236,491,0.93
2414,644,6191,502,607,271,538,0.9
2415,644,2482,52,650,220,490,0.85
2416,646,3482,173,275,263,223,0.95
2417,646,27776,637,293,175,195,0.93
2418,646,36636,129,828,193,254,0.92
2419,646,34596,400,630,462,432,0.92
2420,647,34596,143,191,448,410,0.94
2421,647,36636,664,179,187,249,0.92
2422,647,3482,564,812,265,219,0.88
2423,647,27776,178,810,172,199,0.86
2424,648,34596,125,158,441,422,0.94
2425,648,3482,536,778,266,225,0.93
2426,648,36636,635,176,181,243,0.92
2427,648,27776,146,775,175,205,0.91
2428,65,3350,349,152,186,190,0.96
2429,65,20013,0,632,341,346,0.96
2430,65,29666,557,727,234,233,0.96
2431,650,3350,369,176,179,184,0.96
2432,650,32309,0,706,310,314,0.95
2433,650,36636,562,823,274,166,0.91
2434,652,1899,125,260,197,147,0.95
2435,652,24849,116,844,298,167,0.95
2436,652,31704,600,697,250,453,0.92
2437,652,16550,566,69,288,461,0.91
2438,653,24849,547,267,292,161,0.96
2439,653,1899,647,858,208,154,0.96
2440,653,16550,94,692,307,492,0.93
2441,653,31704,128,130,243,419,0.92
2442,654,24849,148,881,296,160,0.95
2443,654,1899,142,268,201,145,0.95
2444,654,16550,593,76,296,469,0.93
2445,654,31704,625,730,250,451,0.91
2446,656,6562,190,708,217,358,0.94
2447,656,16550,537,183,418,380,0.94
2448,656,3543,149,190,207,200,0.94
2449,656,33877,630,849,218,137,0.73
2450,658,1899,167,246,184,179,0.96
2451,658,29450,494,816,402,268,0.93
2452,658,18109,77,791,309,288,0.92
2453,658,16550,631,8,288,485,0.92
2454,659,1899,148,238,183,181,0.96
2455,659,29450,462,783,408,271,0.93
2456,659,16550,603,9,281,467,0.92
2457,659,18109,42,749,316,298,0.9
2458,66,29666,596,819,230,222,0.96
2459,66,3350,392,209,184,185,0.96
2460,66,20013,31,719,348,340,0.96
2461,660,1899,643,847,188,189,0.95
2462,660,29450,113,213,396,265,0.93
2463,660,18109,608,227,305,284,0.92
2464,660,16550,62,742,298,507,0.92
2465,661,31862,178,303,204,206,0.98
2466,661,16231,687,293,189,188,0.97
2467,661,3350,376,878,190,190,0.96
2468,662,31862,555,725,209,211,0.98
2469,662,16231,43,745,195,190,0.97
2470,662,3350,369,161,184,189,0.96
2471,664,20876,543,293,330,236,0.96
2472,664,3482,140,292,211,257,0.95
2473,664,28762,629,876,223,211,0.93
2474,664,36636,166,798,189,256,0.93
2475,665,20876,83,723,333,243,0.96
2476,665,3482,626,718,209,270,0.94
2477,665,28762,131,184,207,200,0.93
2478,665,36636,605,203,176,244,0.92
2479,667,25437,121,821,254,254,0.95
2480,667,2482,575,121,295,444,0.93
2481,667,12080,646,702,242,450,0.92
2482,667,22626,9,147,510,273,0.87
2483,668,25437,556,195,245,253,0.95
2484,668,12080,66,121,229,426,0.93
2485,668,2482,70,653,295,446,0.92
2486,668,22626,409,778,533,294,0.82
2487,670,3482,124,270,272,190,0.96
2488,670,25468,575,191,329,284,0.94
2489,670,22346,681,848,213,208,0.93
2490,670,35205,136,729,240,410,0.91
2491,672,25468,86,829,341,300,0.93
2492,672,22346,104,224,206,196,0.92
2493,672,35205,613,120,228,400,0.92
2494,672,3482,601,843,279,187,0.9
2495,674,1899,632,894,211,136,0.96
2496,674,27925,595,159,261,454,0.96
2497,674,16547,153,890,240,238,0.94
2498,674,44198,135,298,288,143,0.91
2499,675,1899,139,239,200,130,0.95
2500,675,27925,97,615,270,485,0.94
2501,675,16547,565,135,230,223,0.94
2502,675,44198,549,832,296,149,0.92
2503,677,1899,140,239,199,130,0.95
2504,677,16550,615,11,303,455,0.93
2505,677,27925,569,624,258,494,0.93
2506,677,18109,15,697,313,295,0.91
2507,679,4377,595,699,229,473,0.93
2508,679,5093,108,811,282,285,0.92
2509,679,2482,610,80,214,481,0.91
2510,679,22626,133,142,336,488,0.9
2511,68,3482,171,276,263,222,0.95
2512,68,30307,510,771,445,372,0.94
2513,68,16231,153,828,192,194,0.94
2514,68,27776,637,293,175,195,0.93
2515,680,5093,550,190,271,267,0.94
2516,680,4377,136,105,215,445,0.92
2517,680,2482,83,680,239,477,0.92
2518,680,22626,473,608,341,468,0.91
2519,681,4377,590,697,216,460,0.93
2520,681,5093,106,800,276,273,0.93
2521,681,2482,615,45,224,489,0.92
2522,681,22626,131,130,338,467,0.91
2523,684,1899,181,267,129,198,0.95
2524,684,18109,79,765,306,288,0.93
2525,684,16550,527,87,364,430,0.93
2526,684,29344,573,712,316,422,0.92
2527,685,25437,118,820,255,254,0.95
2528,685,2482,575,123,295,445,0.93
2529,685,12080,642,702,240,452,0.92
2530,685,6191,97,9,291,527,0.92
2531,688,34596,101,186,458,401,0.95
2532,688,3482,580,758,273,209,0.94
2533,688,20237,613,186,221,214,0.94
2534,688,27732,87,728,321,279,0.93
2535,692,3482,131,288,279,174,0.96
2536,692,35205,107,687,201,418,0.94
2537,692,22346,658,836,213,207,0.93
2538,692,27652,671,254,221,201,0.9
2539,694,3350,402,850,188,189,0.96
2540,694,19231,502,238,326,254,0.96
2541,694,35205,156,277,258,391,0.91
2542,697,3350,403,854,190,192,0.96
2543,697,18356,603,203,236,341,0.96
2544,697,38161,140,261,224,265,0.95
2545,698,3350,347,173,180,184,0.96
2546,698,18356,80,631,247,376,0.95
2547,698,38161,573,679,236,284,0.94
2548,70,1899,631,899,210,155,0.96
2549,70,29450,44,234,407,226,0.93
2550,70,16550,47,710,303,502,0.92
2551,70,24849,646,258,193,268,0.91
2552,700,30307,73,129,381,398,0.95
2553,700,3482,574,837,256,227,0.95
2554,700,16231,618,173,184,180,0.93
2555,700,19860,90,828,227,174,0.89
2556,701,30307,86,146,394,405,0.94
2557,701,16231,645,176,190,185,0.93
2558,701,3482,600,867,257,229,0.91
2559,701,19860,126,864,220,167,0.86
2560,702,3482,150,219,246,219,0.95
2561,702,16231,146,900,194,191,0.95
2562,702,30307,515,698,402,411,0.94
2563,702,19860,639,277,221,170,0.9
2564,705,22346,120,199,205,198,0.92
2565,705,3482,591,871,258,232,0.91
2566,705,29666,637,205,225,214,0.9
2567,705,19860,117,863,221,167,0.85
2568,706,5885,602,686,249,502,0.97
2569,706,5093,111,816,284,283,0.93
2570,706,2482,606,79,258,467,0.93
2571,706,12777,67,107,358,508,0.91
2572,707,5885,113,83,233,477,0.96
2573,707,5093,549,187,270,266,0.93
2574,707,2482,69,690,256,470,0.91
2575,707,12777,532,629,359,495,0.9
2576,708,5885,595,685,237,489,0.97
2577,708,5093,109,804,277,273,0.94
2578,708,2482,616,49,254,474,0.93
2579,708,12777,62,88,358,485,0.9
2580,710,3482,578,759,277,210,0.94
2581,710,27732,88,728,320,280,0.94
2582,710,28762,158,234,209,199,0.93
2583,710,16261,563,217,237,229,0.88
2584,712,5093,136,842,286,288,0.94
2585,712,13394,637,675,247,515,0.93
2586,712,2482,622,98,230,475,0.92
2587,712,12777,103,94,297,558,0.92
2588,713,13394,81,83,232,488,0.93
2589,713,12777,547,599,287,526,0.93
2590,713,5093,526,161,267,265,0.92
2591,713,2482,78,662,222,488,0.89
2592,714,2482,633,64,224,486,0.94
2593,714,5093,135,832,278,276,0.93
2594,714,13394,632,675,233,498,0.93
2595,714,12777,101,88,292,525,0.89
2596,716,3742,119,796,331,327,0.94
2597,716,19551,99,130,321,496,0.94
2598,716,12080,608,714,245,468,0.92
2599,716,2482,586,91,233,482,0.91
2600,717,19551,524,609,322,487,0.94
2601,717,3742,495,166,314,299,0.94
2602,717,12080,113,111,222,429,0.93
2603,717,2482,89,664,258,473,0.91
2604,719,1899,123,261,197,146,0.96
2605,719,16547,553,183,232,225,0.93
2606,719,21770,94,810,192,188,0.93
2607,719,31704,606,693,253,454,0.92
2608,72,1899,155,224,205,149,0.96
2609,72,29450,549,841,414,224,0.94
2610,72,24849,151,772,196,281,0.92
2611,72,16550,644,47,291,481,0.92
2612,720,1899,649,856,208,155,0.96
2613,720,21770,675,287,185,178,0.94
2614,720,16547,164,842,239,237,0.93
2615,720,31704,119,133,247,423,0.91
2616,721,3482,581,758,274,208,0.94
2617,721,27732,88,728,319,279,0.94
2618,721,31884,67,165,447,465,0.94
2619,721,35205,569,119,249,380,0.91
2620,724,31704,575,677,252,450,0.93
2621,724,3543,132,179,203,198,0.93
2622,724,16547,108,737,237,231,0.92
2623,724,10220,580,168,217,211,0.92
2624,725,3543,636,885,213,212,0.94
2625,725,16547,620,300,229,225,0.93
2626,725,10220,151,875,229,225,0.92
2627,725,31704,148,145,248,426,0.91
2628,726,3543,148,183,207,201,0.93
2629,726,16547,140,776,236,226,0.93
2630,726,31704,602,713,251,445,0.92
2631,726,10220,606,171,224,214,0.9
2632,727,25366,35,154,410,449,0.95
2633,727,3482,574,810,279,194,0.94
2634,727,16231,602,214,184,182,0.92
2635,727,25468,12,812,386,222,0.92
2636,728,25366,50,175,425,450,0.96
2637,728,16231,630,220,190,186,0.93
2638,728,25468,46,858,376,217,0.92
2639,728,3482,601,843,279,188,0.88
2640,73,12246,593,848,210,128,0.98
2641,73,3543,72,201,203,198,0.94
2642,73,6562,166,672,222,364,0.94
2643,73,16550,524,73,354,422,0.93
2644,731,29870,603,771,206,221,0.96
2645,731,16547,118,769,239,230,0.94
2646,731,3543,102,162,202,198,0.94
2647,731,4542,611,142,204,198,0.83
2648,732,29870,166,278,204,211,0.97
2649,732,16547,606,264,230,223,0.95
2650,732,3543,668,898,215,213,0.94
2651,732,4542,132,917,214,212,0.9
2652,738,44198,607,770,164,285,0.96
2653,738,1899,89,258,198,128,0.95
2654,738,16550,588,92,287,457,0.93
2655,738,31704,139,643,250,453,0.92
2656,740,1899,643,829,170,199,0.97
2657,740,19606,656,271,155,148,0.93
2658,740,16547,119,805,239,234,0.93
2659,740,31704,132,129,242,420,0.92
2660,742,25437,568,186,245,254,0.95
2661,742,4377,77,102,219,441,0.94
2662,742,2482,84,677,245,468,0.92
2663,742,6191,568,542,280,523,0.9
2664,743,25437,110,830,255,254,0.95
2665,743,2482,611,69,239,467,0.93
2666,743,4377,640,703,222,458,0.93
2667,743,6191,95,137,278,528,0.92
2668,745,32309,114,179,225,363,0.96
2669,745,3350,351,890,191,194,0.96
2670,745,16261,662,271,238,230,0.95
2671,747,16261,61,798,243,237,0.96
2672,747,3350,437,191,183,184,0.96
2673,747,32309,636,736,234,390,0.95
2674,75,12246,620,877,209,127,0.97
2675,75,3543,88,209,206,200,0.94
2676,75,6562,198,713,217,357,0.94
2677,75,16550,550,80,364,430,0.92
2678,750,1899,687,806,131,209,0.97
2679,750,44198,176,199,163,270,0.96
2680,750,29344,585,132,272,417,0.95
2681,750,16547,149,791,238,236,0.93
2682,752,27992,548,777,309,241,0.96
2683,752,3543,92,197,202,198,0.94
2684,752,6562,166,673,221,363,0.94
2685,752,16547,559,137,230,223,0.93
2686,754,29666,627,762,227,221,0.97
2687,754,3831,88,654,373,377,0.95
2688,754,3350,373,198,183,181,0.95
2689,756,29666,124,317,227,226,0.97
2690,756,3350,416,889,189,190,0.96
2691,756,3831,512,252,369,380,0.95
2692,758,3482,152,218,246,220,0.96
2693,758,31884,562,659,336,556,0.94
2694,758,36636,97,906,269,165,0.91
2695,758,19860,641,277,223,171,0.9
2696,759,31884,80,33,322,531,0.95
2697,759,3482,572,838,257,229,0.94
2698,759,36636,590,195,258,153,0.92
2699,759,19860,88,827,227,175,0.89
2700,760,1899,159,259,127,200,0.96
2701,760,33207,656,804,213,204,0.95
2702,760,16547,582,202,231,226,0.94
2703,760,29344,90,709,293,440,0.94
2704,761,1899,178,268,129,200,0.95
2705,761,33207,681,833,212,202,0.95
2706,761,29344,128,750,281,439,0.94
2707,761,16547,608,212,238,226,0.94
2708,763,27732,565,263,301,263,0.96
2709,763,3482,123,307,270,199,0.95
2710,763,31884,499,643,456,478,0.95
2711,763,20237,114,854,230,227,0.94
2712,764,31884,50,132,462,467,0.95
2713,764,20237,642,189,225,218,0.95
2714,764,3482,607,789,276,209,0.94
2715,764,27732,123,767,315,273,0.93
2716,766,20876,544,294,330,235,0.96
2717,766,3482,141,291,212,257,0.95
2718,766,36636,166,798,189,255,0.93
2719,766,34596,569,734,400,476,0.92
2720,768,20876,82,723,333,243,0.96
2721,768,3482,625,719,208,271,0.94
2722,768,34596,6,20,400,458,0.93
2723,768,36636,604,204,177,245,0.92
2724,772,1899,105,269,202,124,0.95
2725,772,33207,639,877,208,200,0.95
2726,772,16550,557,82,286,472,0.92
2727,772,31704,170,681,251,450,0.9
2728,773,33207,613,847,211,204,0.95
2729,773,1899,89,259,198,128,0.95
2730,773,16550,532,73,280,464,0.93
2731,773,31704,139,643,250,453,0.92
2732,778,30307,83,171,403,401,0.94
2733,778,16231,630,220,190,187,0.93
2734,778,25468,46,859,375,217,0.92
2735,778,3482,602,843,278,188,0.88
2736,779,3482,124,270,272,192,0.96
2737,779,16231,163,856,194,191,0.94
2738,779,30307,512,686,418,409,0.94
2739,779,25468,574,234,378,219,0.93
2740,780,30307,69,151,393,394,0.94
2741,780,3482,575,811,278,194,0.94
2742,780,25468,11,813,385,221,0.92
2743,780,16231,602,214,184,182,0.92
2744,782,22073,586,727,187,195,0.98
2745,782,20013,9,623,349,347,0.96
2746,782,3350,338,182,186,190,0.96
2747,785,3482,130,287,279,175,0.96
2748,785,25366,539,693,398,494,0.95
2749,785,35205,106,686,203,419,0.93
2750,785,27652,671,254,222,201,0.91
2751,787,3482,149,219,248,219,0.96
2752,787,20237,114,857,228,225,0.94
2753,787,19860,638,278,223,170,0.91
2754,787,31884,537,655,353,514,0.56
2755,788,3482,573,837,258,228,0.94
2756,788,20237,614,186,220,212,0.93
2757,788,19860,90,828,227,176,0.89
2758,788,31884,102,62,338,492,0.7
2759,79,3350,387,846,188,190,0.96
2760,79,16261,126,298,244,235,0.96
2761,79,19231,501,237,329,254,0.96
2762,797,27992,497,852,333,163,0.98
2763,797,3543,146,192,203,197,0.94
2764,797,16550,42,528,306,477,0.93
2765,797,4542,602,190,204,197,0.92
2766,798,27992,520,888,336,158,0.98
2767,798,3543,162,198,207,199,0.94
2768,798,16550,71,576,308,468,0.93
2769,798,4542,630,192,208,200,0.91
2770,799,28762,168,180,211,200,0.95
2771,799,20237,643,188,225,215,0.94
2772,799,3482,599,867,259,229,0.9
2773,799,19860,125,864,221,166,0.87
2774,8,20237,622,177,224,214,0.94
2775,8,3482,586,845,285,167,0.92
2776,8,22346,129,219,207,198,0.9
2777,8,27652,95,853,221,206,0.86
2778,80,16261,570,694,247,244,0.96
2779,80,3350,359,193,184,188,0.96
2780,80,19231,95,698,340,266,0.95
2781,807,25366,611,711,319,522,0.96
2782,807,3482,157,213,246,220,0.96
2783,807,29666,119,840,229,226,0.92
2784,807,19860,646,277,223,172,0.91
2785,808,6562,193,707,217,358,0.95
2786,808,29870,631,818,173,244,0.94
