annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
20017,578,19606,661,332,157,150,0.97
20018,578,1899,641,858,207,167,0.94
20019,578,16550,50,727,382,449,0.94
20020,578,33008,86,255,367,209,0.92
20021,578,19606,661,332,157,150,0.97
20022,578,1899,641,858,207,167,0.94
20023,578,16550,50,727,382,449,0.94
20024,578,33008,86,255,367,209,0.92
20025,578,19606,661,333,157,150,0.97
20026,578,1899,641,859,205,166,0.95
20027,578,16550,54,727,376,448,0.95
20028,578,33008,85,256,367,209,0.95
20029,579,1899,150,256,198,156,0.94
20030,579,19606,170,821,159,154,0.94
20031,579,16550,564,79,365,434,0.93
20032,579,33008,549,835,373,198,0.92
20033,579,1899,150,256,198,156,0.94
20034,579,19606,170,821,159,154,0.94
20035,579,16550,564,79,365,434,0.93
20036,579,33008,549,835,373,198,0.92
20037,579,1899,150,256,198,156,0.94
20038,579,19606,170,821,159,154,0.94
20039,579,16550,564,79,365,434,0.93
20040,579,33008,549,835,373,198,0.92
20041,579,1899,150,256,198,156,0.94
20042,579,19606,170,821,159,154,0.94
20043,579,16550,564,79,365,434,0.93
20044,579,33008,549,835,373,198,0.92
20045,579,1899,150,256,198,156,0.94
20046,579,19606,170,821,159,154,0.94
20047,579,16550,564,79,365,434,0.93
20048,579,33008,549,835,373,198,0.92
20049,579,1899,150,256,198,156,0.94
20050,579,19606,170,821,159,154,0.94
20051,579,16550,564,79,365,434,0.93
20052,579,33008,549,835,373,198,0.92
20053,579,1899,150,256,198,156,0.94
20054,579,19606,170,821,159,154,0.94
20055,579,16550,564,79,365,434,0.93
20056,579,33008,549,835,373,198,0.92
20057,579,1899,150,256,198,156,0.94
20058,579,19606,170,821,159,154,0.94
20059,579,16550,564,79,365,434,0.93
20060,579,33008,549,835,373,198,0.92
20061,579,19606,171,821,160,155,0.98
20062,579,1899,151,256,198,156,0.96
20063,579,16550,567,81,362,435,0.91
20064,579,33008,551,835,371,199,0.89
20065,58,34596,40,48,387,466,0.95
20066,58,3482,574,837,259,228,0.95
20067,58,35205,553,91,280,369,0.93
20068,58,19860,92,827,224,174,0.85
20069,58,34596,40,48,387,466,0.95
20070,58,3482,574,837,259,228,0.95
20071,58,35205,553,91,280,369,0.93
20072,58,19860,92,827,224,174,0.85
20073,58,34596,40,48,387,466,0.95
20074,58,3482,574,837,259,228,0.95
20075,58,35205,553,91,280,369,0.93
20076,58,19860,92,827,224,174,0.85
20077,58,34596,40,48,387,466,0.95
20078,58,3482,574,837,259,228,0.95
20079,58,35205,553,91,280,369,0.93
20080,58,19860,92,827,224,174,0.85
20081,58,34596,40,48,387,466,0.95
20082,58,3482,574,837,259,228,0.95
20083,58,35205,553,91,280,369,0.93
20084,58,19860,92,827,224,174,0.85
20085,58,34596,40,48,387,466,0.95
20086,58,3482,574,837,259,228,0.95
20087,58,35205,553,91,280,369,0.93
20088,58,19860,92,827,224,174,0.85
20089,58,34596,40,48,387,466,0.95
20090,58,3482,574,837,259,228,0.95
20091,58,35205,553,91,280,369,0.93
20092,58,19860,92,827,224,174,0.85
20093,58,34596,40,48,387,466,0.95
20094,58,3482,574,837,259,228,0.95
20095,58,35205,553,91,280,369,0.93
20096,58,19860,92,827,224,174,0.85
20097,58,3482,573,838,260,227,0.96
20098,58,34596,36,47,391,470,0.95
20099,58,35205,555,91,279,369,0.92
20100,58,19860,91,827,226,177,0.86
20101,581,1899,643,853,206,174,0.95
20102,581,16547,103,906,245,240,0.93
20103,581,33008,85,255,367,208,0.93
20104,581,24849,647,206,177,276,0.91
20105,581,1899,643,853,206,174,0.95
20106,581,16547,103,906,245,240,0.93
20107,581,33008,85,255,367,208,0.93
20108,581,24849,647,206,177,276,0.91
20109,581,1899,643,853,206,174,0.95
20110,581,16547,103,906,245,240,0.93
20111,581,33008,85,255,367,208,0.93
20112,581,24849,647,206,177,276,0.91
20113,581,1899,643,853,206,174,0.95
20114,581,16547,103,906,245,240,0.93
20115,581,33008,85,255,367,208,0.93
20116,581,24849,647,206,177,276,0.91
20117,581,1899,643,853,206,174,0.95
20118,581,16547,103,906,245,240,0.93
20119,581,33008,85,255,367,208,0.93
20120,581,24849,647,206,177,276,0.91
20121,581,1899,643,853,206,174,0.95
20122,581,16547,103,906,245,240,0.93
20123,581,33008,85,255,367,208,0.93
20124,581,24849,647,206,177,276,0.91
20125,581,1899,643,853,206,174,0.95
20126,581,16547,103,906,245,240,0.93
20127,581,33008,85,255,367,208,0.93
20128,581,24849,647,206,177,276,0.91
20129,581,1899,643,853,206,174,0.95
20130,581,16547,103,906,245,240,0.93
20131,581,33008,85,255,367,208,0.93
20132,581,24849,647,206,177,276,0.91
20133,581,33008,86,255,368,209,0.96
20134,581,1899,644,854,204,173,0.96
20135,581,16547,103,906,245,241,0.93
20136,581,24849,647,205,178,277,0.91
20137,583,5885,113,81,234,477,0.97
20138,583,19551,469,635,331,485,0.95
20139,583,5093,548,185,273,270,0.94
20140,583,2482,73,694,251,468,0.89
20141,583,5885,113,81,234,477,0.97
20142,583,19551,469,635,331,485,0.95
20143,583,5093,548,185,273,270,0.94
20144,583,2482,73,694,251,468,0.89
20145,583,5885,113,81,234,477,0.97
20146,583,19551,469,635,331,485,0.95
20147,583,5093,548,185,273,270,0.94
20148,583,2482,73,694,251,468,0.89
20149,583,5885,113,81,234,477,0.97
20150,583,19551,469,635,331,485,0.95
20151,583,5093,548,185,273,270,0.94
20152,583,2482,73,694,251,468,0.89
20153,583,5885,113,81,234,477,0.97
20154,583,19551,469,635,331,485,0.95
20155,583,5093,548,185,273,270,0.94
20156,583,2482,73,694,251,468,0.89
20157,583,5885,113,81,234,477,0.97
20158,583,19551,469,635,331,485,0.95
20159,583,5093,548,185,273,270,0.94
20160,583,2482,73,694,251,468,0.89
20161,583,5885,113,81,234,477,0.97
20162,583,19551,469,635,331,485,0.95
20163,583,5093,548,185,273,270,0.94
20164,583,2482,73,694,251,468,0.89
20165,583,5885,113,81,234,477,0.97
20166,583,19551,469,635,331,485,0.95
20167,583,5093,548,185,273,270,0.94
20168,583,2482,73,694,251,468,0.89
20169,583,5885,112,83,236,476,0.96
20170,583,19551,468,637,330,486,0.95
20171,583,5093,549,185,273,267,0.95
20172,583,2482,70,694,254,470,0.91
20173,584,5093,111,816,283,283,0.95
20174,584,19551,145,109,329,490,0.95
20175,584,2482,606,82,261,464,0.95
20176,584,5885,600,685,255,505,0.95
20177,584,5093,111,816,283,283,0.95
20178,584,19551,145,109,329,490,0.95
20179,584,2482,606,82,261,464,0.95
20180,584,5885,600,685,255,505,0.95
20181,584,5093,111,816,283,283,0.95
20182,584,19551,145,109,329,490,0.95
20183,584,2482,606,82,261,464,0.95
20184,584,5885,600,685,255,505,0.95
20185,584,5093,111,816,283,283,0.95
20186,584,19551,145,109,329,490,0.95
20187,584,2482,606,82,261,464,0.95
20188,584,5885,600,685,255,505,0.95
20189,584,5093,111,816,283,283,0.95
20190,584,19551,145,109,329,490,0.95
20191,584,2482,606,82,261,464,0.95
20192,584,5885,600,685,255,505,0.95
20193,584,5093,111,816,283,283,0.95
20194,584,19551,145,109,329,490,0.95
20195,584,2482,606,82,261,464,0.95
20196,584,5885,600,685,255,505,0.95
20197,584,5093,111,816,283,283,0.95
20198,584,19551,145,109,329,490,0.95
20199,584,2482,606,82,261,464,0.95
20200,584,5885,600,685,255,505,0.95
20201,584,5093,111,816,283,283,0.95
20202,584,19551,145,109,329,490,0.95
20203,584,2482,606,82,261,464,0.95
20204,584,5885,600,685,255,505,0.95
20205,584,5885,605,687,247,500,0.96
20206,584,5093,110,817,284,281,0.96
20207,584,19551,145,121,333,477,0.95
20208,584,2482,607,85,259,460,0.92
20209,586,28762,145,199,209,197,0.94
20210,586,3482,576,813,278,192,0.93
20211,586,36636,646,169,170,247,0.93
20212,586,25468,49,790,350,296,0.81
20213,586,28762,145,199,209,197,0.94
20214,586,3482,576,813,278,192,0.93
20215,586,36636,646,169,170,247,0.93
20216,586,25468,49,790,350,296,0.81
20217,586,28762,145,199,209,197,0.94
20218,586,3482,576,813,278,192,0.93
20219,586,36636,646,169,170,247,0.93
20220,586,25468,49,790,350,296,0.81
20221,586,28762,145,199,209,197,0.94
20222,586,3482,576,813,278,192,0.93
20223,586,36636,646,169,170,247,0.93
20224,586,25468,49,790,350,296,0.81
20225,586,28762,145,199,209,197,0.94
20226,586,3482,576,813,278,192,0.93
20227,586,36636,646,169,170,247,0.93
20228,586,25468,49,790,350,296,0.81
20229,586,28762,145,199,209,197,0.94
20230,586,3482,576,813,278,192,0.93
20231,586,36636,646,169,170,247,0.93
20232,586,25468,49,790,350,296,0.81
20233,586,28762,145,199,209,197,0.94
20234,586,3482,576,813,278,192,0.93
20235,586,36636,646,169,170,247,0.93
20236,586,25468,49,790,350,296,0.81
20237,586,28762,145,199,209,197,0.94
20238,586,3482,576,813,278,192,0.93
20239,586,36636,646,169,170,247,0.93
20240,586,25468,49,790,350,296,0.81
20241,586,3482,575,812,279,192,0.95
20242,586,28762,146,199,209,198,0.94
20243,586,25468,51,790,350,299,0.92
20244,586,36636,645,170,169,248,0.91
20245,587,3482,126,271,273,188,0.95
20246,587,28762,613,858,222,214,0.94
20247,587,36636,130,830,182,261,0.93
20248,587,25468,574,190,326,285,0.84
20249,587,3482,126,271,273,188,0.95
20250,587,28762,613,858,222,214,0.94
20251,587,36636,130,830,182,261,0.93
20252,587,25468,574,190,326,285,0.84
20253,587,3482,126,271,273,188,0.95
20254,587,28762,613,858,222,214,0.94
20255,587,36636,130,830,182,261,0.93
20256,587,25468,574,190,326,285,0.84
20257,587,3482,126,271,273,188,0.95
20258,587,28762,613,858,222,214,0.94
20259,587,36636,130,830,182,261,0.93
20260,587,25468,574,190,326,285,0.84
20261,587,3482,126,271,273,188,0.95
20262,587,28762,613,858,222,214,0.94
20263,587,36636,130,830,182,261,0.93
20264,587,25468,574,190,326,285,0.84
20265,587,3482,126,271,273,188,0.95
20266,587,28762,613,858,222,214,0.94
20267,587,36636,130,830,182,261,0.93
20268,587,25468,574,190,326,285,0.84
20269,587,3482,126,271,273,188,0.95
20270,587,28762,613,858,222,214,0.94
20271,587,36636,130,830,182,261,0.93
20272,587,25468,574,190,326,285,0.84
20273,587,3482,126,271,273,188,0.95
20274,587,28762,613,858,222,214,0.94
20275,587,36636,130,830,182,261,0.93
20276,587,25468,574,190,326,285,0.84
20277,587,3482,126,271,271,189,0.96
20278,587,28762,614,859,222,213,0.95
20279,587,36636,132,829,180,261,0.93
20280,587,25468,574,190,330,282,0.9
20281,588,28762,163,206,213,202,0.94
20282,588,36636,675,171,173,253,0.91
20283,588,3482,601,844,279,187,0.91
20284,588,25468,85,828,345,301,0.78
20285,588,28762,163,206,213,202,0.94
20286,588,36636,675,171,173,253,0.91
20287,588,3482,601,844,279,187,0.91
20288,588,25468,85,828,345,301,0.78
20289,588,28762,163,206,213,202,0.94
20290,588,36636,675,171,173,253,0.91
20291,588,3482,601,844,279,187,0.91
20292,588,25468,85,828,345,301,0.78
20293,588,28762,163,206,213,202,0.94
20294,588,36636,675,171,173,253,0.91
20295,588,3482,601,844,279,187,0.91
20296,588,25468,85,828,345,301,0.78
20297,588,28762,163,206,213,202,0.94
20298,588,36636,675,171,173,253,0.91
20299,588,3482,601,844,279,187,0.91
20300,588,25468,85,828,345,301,0.78
20301,588,28762,163,206,213,202,0.94
20302,588,36636,675,171,173,253,0.91
20303,588,3482,601,844,279,187,0.91
20304,588,25468,85,828,345,301,0.78
20305,588,28762,163,206,213,202,0.94
20306,588,36636,675,171,173,253,0.91
20307,588,3482,601,844,279,187,0.91
20308,588,25468,85,828,345,301,0.78
20309,588,28762,163,206,213,202,0.94
20310,588,36636,675,171,173,253,0.91
20311,588,3482,601,844,279,187,0.91
20312,588,25468,85,828,345,301,0.78
20313,588,28762,163,205,214,204,0.95
20314,588,36636,674,172,175,254,0.93
20315,588,25468,86,830,345,301,0.92
20316,588,3482,600,842,279,189,0.89
20317,589,25366,25,112,351,495,0.94
20318,589,3482,599,867,261,230,0.93
20319,589,16261,637,176,244,230,0.92
20320,589,19860,126,864,220,168,0.85
20321,589,25366,25,112,351,495,0.94
20322,589,3482,599,867,261,230,0.93
20323,589,16261,637,176,244,230,0.92
20324,589,19860,126,864,220,168,0.85
20325,589,25366,25,112,351,495,0.94
20326,589,3482,599,867,261,230,0.93
20327,589,16261,637,176,244,230,0.92
20328,589,19860,126,864,220,168,0.85
20329,589,25366,25,112,351,495,0.94
20330,589,3482,599,867,261,230,0.93
20331,589,16261,637,176,244,230,0.92
20332,589,19860,126,864,220,168,0.85
20333,589,25366,25,112,351,495,0.94
20334,589,3482,599,867,261,230,0.93
20335,589,16261,637,176,244,230,0.92
20336,589,19860,126,864,220,168,0.85
20337,589,25366,25,112,351,495,0.94
20338,589,3482,599,867,261,230,0.93
20339,589,16261,637,176,244,230,0.92
20340,589,19860,126,864,220,168,0.85
20341,589,25366,25,112,351,495,0.94
20342,589,3482,599,867,261,230,0.93
20343,589,16261,637,176,244,230,0.92
20344,589,19860,126,864,220,168,0.85
20345,589,25366,25,112,351,495,0.94
20346,589,3482,599,867,261,230,0.93
20347,589,16261,637,176,244,230,0.92
20348,589,19860,126,864,220,168,0.85
20349,589,25366,24,113,353,496,0.94
20350,589,3482,600,866,260,231,0.93
20351,589,16261,636,174,245,233,0.9
20352,589,19860,125,864,221,167,0.82
20353,591,3482,149,218,249,222,0.95
20354,591,25366,626,645,345,511,0.95
20355,591,16261,99,850,250,243,0.93
20356,591,19860,638,276,222,171,0.86
20357,591,3482,149,218,249,222,0.95
20358,591,25366,626,645,345,511,0.95
20359,591,16261,99,850,250,243,0.93
20360,591,19860,638,276,222,171,0.86
20361,591,3482,149,218,249,222,0.95
20362,591,25366,626,645,345,511,0.95
20363,591,16261,99,850,250,243,0.93
20364,591,19860,638,276,222,171,0.86
20365,591,3482,149,218,249,222,0.95
20366,591,25366,626,645,345,511,0.95
20367,591,16261,99,850,250,243,0.93
20368,591,19860,638,276,222,171,0.86
20369,591,3482,149,218,249,222,0.95
20370,591,25366,626,645,345,511,0.95
20371,591,16261,99,850,250,243,0.93
20372,591,19860,638,276,222,171,0.86
20373,591,3482,149,218,249,222,0.95
20374,591,25366,626,645,345,511,0.95
20375,591,16261,99,850,250,243,0.93
20376,591,19860,638,276,222,171,0.86
20377,591,3482,149,218,249,222,0.95
20378,591,25366,626,645,345,511,0.95
20379,591,16261,99,850,250,243,0.93
20380,591,19860,638,276,222,171,0.86
20381,591,3482,149,218,249,222,0.95
20382,591,25366,626,645,345,511,0.95
20383,591,16261,99,850,250,243,0.93
20384,591,19860,638,276,222,171,0.86
20385,591,3482,149,220,248,220,0.96
20386,591,25366,628,644,343,511,0.96
20387,591,16261,100,851,251,242,0.92
20388,591,19860,639,276,222,171,0.87
20389,592,3482,150,217,249,221,0.96
20390,592,28762,648,900,223,215,0.94
20391,592,29666,118,844,230,227,0.89
20392,592,19860,640,276,223,171,0.86
20393,592,3482,150,217,249,221,0.96
20394,592,28762,648,900,223,215,0.94
20395,592,29666,118,844,230,227,0.89
20396,592,19860,640,276,223,171,0.86
20397,592,3482,150,217,249,221,0.96
20398,592,28762,648,900,223,215,0.94
20399,592,29666,118,844,230,227,0.89
20400,592,19860,640,276,223,171,0.86
20401,592,3482,150,217,249,221,0.96
20402,592,28762,648,900,223,215,0.94
20403,592,29666,118,844,230,227,0.89
20404,592,19860,640,276,223,171,0.86
20405,592,3482,150,217,249,221,0.96
20406,592,28762,648,900,223,215,0.94
20407,592,29666,118,844,230,227,0.89
20408,592,19860,640,276,223,171,0.86
20409,592,3482,150,217,249,221,0.96
20410,592,28762,648,900,223,215,0.94
20411,592,29666,118,844,230,227,0.89
20412,592,19860,640,276,223,171,0.86
20413,592,3482,150,217,249,221,0.96
20414,592,28762,648,900,223,215,0.94
20415,592,29666,118,844,230,227,0.89
20416,592,19860,640,276,223,171,0.86
20417,592,3482,150,217,249,221,0.96
20418,592,28762,648,900,223,215,0.94
20419,592,29666,118,844,230,227,0.89
20420,592,19860,640,276,223,171,0.86
20421,592,3482,152,219,246,219,0.96
20422,592,28762,649,902,223,213,0.95
20423,592,29666,119,844,230,225,0.94
20424,592,19860,641,277,222,170,0.86
20425,593,3482,572,838,259,227,0.94
20426,593,28762,113,160,208,197,0.94
20427,593,29666,611,194,218,213,0.88
20428,593,19860,89,827,226,175,0.85
20429,593,3482,572,838,259,227,0.94
20430,593,28762,113,160,208,197,0.94
20431,593,29666,611,194,218,213,0.88
20432,593,19860,89,827,226,175,0.85
20433,593,3482,572,838,259,227,0.94
20434,593,28762,113,160,208,197,0.94
20435,593,29666,611,194,218,213,0.88
20436,593,19860,89,827,226,175,0.85
20437,593,3482,572,838,259,227,0.94
20438,593,28762,113,160,208,197,0.94
20439,593,29666,611,194,218,213,0.88
20440,593,19860,89,827,226,175,0.85
20441,593,3482,572,838,259,227,0.94
20442,593,28762,113,160,208,197,0.94
20443,593,29666,611,194,218,213,0.88
20444,593,19860,89,827,226,175,0.85
20445,593,3482,572,838,259,227,0.94
20446,593,28762,113,160,208,197,0.94
20447,593,29666,611,194,218,213,0.88
20448,593,19860,89,827,226,175,0.85
20449,593,3482,572,838,259,227,0.94
20450,593,28762,113,160,208,197,0.94
20451,593,29666,611,194,218,213,0.88
20452,593,19860,89,827,226,175,0.85
20453,593,3482,572,838,259,227,0.94
20454,593,28762,113,160,208,197,0.94
20455,593,29666,611,194,218,213,0.88
20456,593,19860,89,827,226,175,0.85
20457,593,28762,113,160,208,196,0.96
20458,593,3482,571,839,260,227,0.95
20459,593,29666,610,193,219,214,0.95
20460,593,19860,89,827,226,176,0.85
20461,594,28762,128,164,212,202,0.94
20462,594,3482,598,868,259,230,0.93
20463,594,29666,637,200,224,213,0.89
20464,594,19860,123,864,220,167,0.85
20465,594,28762,128,164,212,202,0.94
20466,594,3482,598,868,259,230,0.93
20467,594,29666,637,200,224,213,0.89
20468,594,19860,123,864,220,167,0.85
20469,594,28762,128,164,212,202,0.94
20470,594,3482,598,868,259,230,0.93
20471,594,29666,637,200,224,213,0.89
20472,594,19860,123,864,220,167,0.85
20473,594,28762,128,164,212,202,0.94
20474,594,3482,598,868,259,230,0.93
20475,594,29666,637,200,224,213,0.89
20476,594,19860,123,864,220,167,0.85
20477,594,28762,128,164,212,202,0.94
20478,594,3482,598,868,259,230,0.93
20479,594,29666,637,200,224,213,0.89
20480,594,19860,123,864,220,167,0.85
20481,594,28762,128,164,212,202,0.94
20482,594,3482,598,868,259,230,0.93
20483,594,29666,637,200,224,213,0.89
20484,594,19860,123,864,220,167,0.85
20485,594,28762,128,164,212,202,0.94
20486,594,3482,598,868,259,230,0.93
20487,594,29666,637,200,224,213,0.89
20488,594,19860,123,864,220,167,0.85
20489,594,28762,128,164,212,202,0.94
20490,594,3482,598,868,259,230,0.93
20491,594,29666,637,200,224,213,0.89
20492,594,19860,123,864,220,167,0.85
20493,594,28762,129,164,213,202,0.95
20494,594,3482,598,868,259,230,0.93
20495,594,29666,637,198,225,216,0.93
20496,594,19860,123,863,223,168,0.8
20497,595,32309,108,216,250,341,0.99
20498,595,3350,398,865,190,193,0.95
20499,595,16231,650,289,190,190,0.95
20500,595,32309,108,216,250,341,0.99
20501,595,3350,398,865,190,193,0.95
20502,595,16231,650,289,190,190,0.95
20503,595,32309,108,216,250,341,0.99
20504,595,3350,398,865,190,193,0.95
20505,595,16231,650,289,190,190,0.95
20506,595,32309,108,216,250,341,0.99
20507,595,3350,398,865,190,193,0.95
20508,595,16231,650,289,190,190,0.95
20509,595,32309,108,216,250,341,0.99
20510,595,3350,398,865,190,193,0.95
20511,595,16231,650,289,190,190,0.95
20512,595,32309,108,216,250,341,0.99
20513,595,3350,398,865,190,193,0.95
20514,595,16231,650,289,190,190,0.95
20515,595,32309,108,216,250,341,0.99
20516,595,3350,398,865,190,193,0.95
20517,595,16231,650,289,190,190,0.95
20518,595,32309,108,216,250,341,0.99
20519,595,3350,398,865,190,193,0.95
20520,595,16231,650,289,190,190,0.95
20521,595,32309,109,218,250,341,0.97
20522,595,16231,650,290,190,189,0.96
20523,595,3350,398,866,190,192,0.96
20524,596,32309,577,618,263,370,0.99
20525,596,3350,351,163,178,184,0.96
20526,596,16231,80,734,197,196,0.96
20527,596,32309,577,618,263,370,0.99
20528,596,3350,351,163,178,184,0.96
20529,596,16231,80,734,197,196,0.96
20530,596,32309,577,618,263,370,0.99
20531,596,3350,351,163,178,184,0.96
20532,596,16231,80,734,197,196,0.96
20533,596,32309,577,618,263,370,0.99
20534,596,3350,351,163,178,184,0.96
20535,596,16231,80,734,197,196,0.96
20536,596,32309,577,618,263,370,0.99
20537,596,3350,351,163,178,184,0.96
20538,596,16231,80,734,197,196,0.96
20539,596,32309,577,618,263,370,0.99
20540,596,3350,351,163,178,184,0.96
20541,596,16231,80,734,197,196,0.96
20542,596,32309,577,618,263,370,0.99
20543,596,3350,351,163,178,184,0.96
20544,596,16231,80,734,197,196,0.96
20545,596,32309,577,618,263,370,0.99
20546,596,3350,351,163,178,184,0.96
20547,596,16231,80,734,197,196,0.96
20548,596,32309,577,618,265,372,0.97
20549,596,16231,80,735,198,195,0.96
20550,596,3350,351,162,180,184,0.94
20551,598,36636,172,333,183,252,0.95
20552,598,3350,401,872,192,193,0.95
20553,598,33879,545,191,311,423,0.89
20554,598,36636,172,333,183,252,0.95
20555,598,3350,401,872,192,193,0.95
20556,598,33879,545,191,311,423,0.89
20557,598,36636,172,333,183,252,0.95
20558,598,3350,401,872,192,193,0.95
20559,598,33879,545,191,311,423,0.89
20560,598,36636,172,333,183,252,0.95
20561,598,3350,401,872,192,193,0.95
20562,598,33879,545,191,311,423,0.89
20563,598,36636,172,333,183,252,0.95
20564,598,3350,401,872,192,193,0.95
20565,598,33879,545,191,311,423,0.89
20566,598,36636,172,333,183,252,0.95
20567,598,3350,401,872,192,193,0.95
20568,598,33879,545,191,311,423,0.89
20569,598,36636,172,333,183,252,0.95
20570,598,3350,401,872,192,193,0.95
20571,598,33879,545,191,311,423,0.89
20572,598,36636,172,333,183,252,0.95
20573,598,3350,401,872,192,193,0.95
20574,598,33879,545,191,311,423,0.89
20575,598,36636,174,333,182,252,0.95
20576,598,33879,550,188,306,425,0.94
20577,598,3350,401,872,191,193,0.93
20578,60,34596,545,691,411,486,0.95
20579,60,3482,149,218,248,221,0.95
20580,60,35205,109,775,301,389,0.93
20581,60,19860,638,276,222,173,0.85
20582,60,34596,545,691,411,486,0.95
20583,60,3482,149,218,248,221,0.95
20584,60,35205,109,775,301,389,0.93
20585,60,19860,638,276,222,173,0.85
20586,60,34596,545,691,411,486,0.95
20587,60,3482,149,218,248,221,0.95
20588,60,35205,109,775,301,389,0.93
20589,60,19860,638,276,222,173,0.85
20590,60,34596,545,691,411,486,0.95
20591,60,3482,149,218,248,221,0.95
20592,60,35205,109,775,301,389,0.93
20593,60,19860,638,276,222,173,0.85
20594,60,34596,545,691,411,486,0.95
20595,60,3482,149,218,248,221,0.95
20596,60,35205,109,775,301,389,0.93
20597,60,19860,638,276,222,173,0.85
20598,60,34596,545,691,411,486,0.95
20599,60,3482,149,218,248,221,0.95
20600,60,35205,109,775,301,389,0.93
20601,60,19860,638,276,222,173,0.85
20602,60,34596,545,691,411,486,0.95
20603,60,3482,149,218,248,221,0.95
20604,60,35205,109,775,301,389,0.93
20605,60,19860,638,276,222,173,0.85
20606,60,34596,545,691,411,486,0.95
20607,60,3482,149,218,248,221,0.95
20608,60,35205,109,775,301,389,0.93
20609,60,19860,638,276,222,173,0.85
20610,60,3482,150,220,246,219,0.96
20611,60,34596,547,689,411,488,0.95
20612,60,35205,109,775,302,390,0.93
20613,60,19860,638,276,223,172,0.86
20614,600,3350,386,226,185,183,0.95
20615,600,36636,624,721,181,256,0.94
20616,600,33879,114,680,311,437,0.93
20617,600,3350,386,226,185,183,0.95
20618,600,36636,624,721,181,256,0.94
20619,600,33879,114,680,311,437,0.93
20620,600,3350,386,226,185,183,0.95
20621,600,36636,624,721,181,256,0.94
20622,600,33879,114,680,311,437,0.93
20623,600,3350,386,226,185,183,0.95
20624,600,36636,624,721,181,256,0.94
20625,600,33879,114,680,311,437,0.93
20626,600,3350,386,226,185,183,0.95
20627,600,36636,624,721,181,256,0.94
20628,600,33879,114,680,311,437,0.93
20629,600,3350,386,226,185,183,0.95
20630,600,36636,624,721,181,256,0.94
20631,600,33879,114,680,311,437,0.93
20632,600,3350,386,226,185,183,0.95
20633,600,36636,624,721,181,256,0.94
20634,600,33879,114,680,311,437,0.93
20635,600,3350,386,226,185,183,0.95
20636,600,36636,624,721,181,256,0.94
20637,600,33879,114,680,311,437,0.93
20638,600,36636,623,721,183,259,0.95
20639,600,33879,112,681,315,436,0.95
20640,600,3350,387,226,184,183,0.94
20641,601,3482,120,307,272,199,0.95
20642,601,16261,151,802,249,242,0.95
20643,601,31884,501,638,450,479,0.94
20644,601,27732,564,261,302,266,0.93
20645,601,3482,120,307,272,199,0.95
20646,601,16261,151,802,249,242,0.95
20647,601,31884,501,638,450,479,0.94
20648,601,27732,564,261,302,266,0.93
20649,601,3482,120,307,272,199,0.95
20650,601,16261,151,802,249,242,0.95
20651,601,31884,501,638,450,479,0.94
20652,601,27732,564,261,302,266,0.93
20653,601,3482,120,307,272,199,0.95
20654,601,16261,151,802,249,242,0.95
20655,601,31884,501,638,450,479,0.94
20656,601,27732,564,261,302,266,0.93
20657,601,3482,120,307,272,199,0.95
20658,601,16261,151,802,249,242,0.95
20659,601,31884,501,638,450,479,0.94
20660,601,27732,564,261,302,266,0.93
20661,601,3482,120,307,272,199,0.95
20662,601,16261,151,802,249,242,0.95
20663,601,31884,501,638,450,479,0.94
20664,601,27732,564,261,302,266,0.93
20665,601,3482,120,307,272,199,0.95
20666,601,16261,151,802,249,242,0.95
20667,601,31884,501,638,450,479,0.94
20668,601,27732,564,261,302,266,0.93
20669,601,3482,120,307,272,199,0.95
20670,601,16261,151,802,249,242,0.95
20671,601,31884,501,638,450,479,0.94
20672,601,27732,564,261,302,266,0.93
20673,601,27732,565,262,300,265,0.96
20674,601,3482,124,306,271,200,0.95
20675,601,31884,501,639,452,482,0.94
20676,601,16261,152,802,249,242,0.92
20677,602,3482,579,758,274,211,0.96
20678,602,16261,564,217,235,228,0.95
20679,602,31884,38,111,439,469,0.94
20680,602,27732,87,728,320,280,0.92
20681,602,3482,579,758,274,211,0.96
20682,602,16261,564,217,235,228,0.95
20683,602,31884,38,111,439,469,0.94
20684,602,27732,87,728,320,280,0.92
20685,602,3482,579,758,274,211,0.96
20686,602,16261,564,217,235,228,0.95
20687,602,31884,38,111,439,469,0.94
20688,602,27732,87,728,320,280,0.92
20689,602,3482,579,758,274,211,0.96
20690,602,16261,564,217,235,228,0.95
20691,602,31884,38,111,439,469,0.94
20692,602,27732,87,728,320,280,0.92
20693,602,3482,579,758,274,211,0.96
20694,602,16261,564,217,235,228,0.95
20695,602,31884,38,111,439,469,0.94
20696,602,27732,87,728,320,280,0.92
20697,602,3482,579,758,274,211,0.96
20698,602,16261,564,217,235,228,0.95
20699,602,31884,38,111,439,469,0.94
20700,602,27732,87,728,320,280,0.92
20701,602,3482,579,758,274,211,0.96
20702,602,16261,564,217,235,228,0.95
20703,602,31884,38,111,439,469,0.94
20704,602,27732,87,728,320,280,0.92
20705,602,3482,579,758,274,211,0.96
20706,602,16261,564,217,235,228,0.95
20707,602,31884,38,111,439,469,0.94
20708,602,27732,87,728,320,280,0.92
20709,602,27732,87,728,319,280,0.96
20710,602,3482,579,759,275,211,0.96
20711,602,31884,37,114,437,468,0.93
20712,602,16261,563,217,236,229,0.9
20713,603,16261,589,225,242,230,0.94
20714,603,3482,608,791,274,209,0.94
