annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2142,988,19860,125,863,220,170,0.65
2143,988,3482,599,868,254,229,0.68
2144,988,22346,158,182,207,198,0.62
2145,988,36636,617,198,267,153,0.77
2146,989,19860,88,827,225,175,0.69
2147,989,22346,141,177,203,194,0.61
2148,989,3482,572,838,257,230,0.7
2149,989,36636,590,194,259,155,0.8
2150,990,22346,628,889,212,207,0.59
2151,990,3482,152,217,247,222,0.66
2152,990,19860,644,276,218,173,0.7
2153,990,36636,94,906,273,165,0.8
2154,991,3543,92,223,204,198,0.75
2155,991,21025,100,819,181,181,0.66
2156,991,16547,573,221,228,225,0.79
2157,991,10220,583,775,226,222,0.85
2158,993,21025,133,852,179,179,0.61
2159,993,3543,108,231,207,201,0.78
2160,993,16547,600,235,236,222,0.78
2161,993,10220,611,811,224,217,0.88
2162,994,16261,118,845,249,242,0.65
2163,994,27652,671,256,222,198,0.78
2164,994,3482,132,288,278,176,0.66
2165,994,30307,505,753,389,434,0.8
2166,996,30307,113,77,378,418,0.81
2167,996,16261,621,182,241,230,0.66
2168,996,3482,588,845,283,167,0.68
2169,996,27652,94,852,220,204,0.74
2170,997,21770,122,804,195,191,0.92
2171,997,16550,590,56,277,479,0.72
2172,997,1899,148,241,182,180,0.72
2173,997,29450,454,807,423,225,0.89
2174,998,16550,616,65,285,491,0.72
2175,998,21770,157,838,189,186,0.88
2176,998,1899,167,248,183,180,0.69
2177,998,29450,483,844,420,220,0.9
2178,999,16550,80,684,291,502,0.72
2179,999,1899,643,845,188,190,0.72
2180,999,29450,104,236,409,217,0.89
2181,999,21770,645,289,188,182,0.86
2182,1003,27732,123,767,312,278,0.82
2183,1003,16231,647,183,192,181,0.79
2184,1003,3482,605,792,275,206,0.7
2185,1003,34596,39,164,441,410,0.78
2186,1004,16231,141,892,196,195,0.81
2187,1004,34596,507,661,456,433,0.76
2188,1004,27732,565,264,300,263,0.82
2189,1004,3482,126,305,267,201,0.67
2190,1005,3482,579,759,274,210,0.67
2191,1005,34596,25,128,429,423,0.77
2192,1005,27732,86,727,322,281,0.8
2193,1005,16231,618,177,188,184,0.79
2194,1006,3482,601,843,278,189,0.66
2195,1006,20237,618,196,224,216,0.64
2196,1006,25468,46,856,376,219,0.65
2197,1006,25366,45,181,444,425,0.85
2198,1007,25366,32,156,430,421,0.87
2199,1007,3482,575,810,277,193,0.7
2200,1007,20237,591,190,219,214,0.61
2201,1007,25468,13,814,380,222,0.69
2202,1009,3482,574,811,278,193,0.67
2203,1009,22346,77,199,202,194,0.55
2204,1009,16261,546,187,237,229,0.68
2205,1009,25468,14,814,379,221,0.7
2206,1010,25468,47,857,376,218,0.65
2207,1010,16261,574,194,242,231,0.66
2208,1010,3482,602,843,276,189,0.7
2209,1010,22346,93,206,206,197,0.55
2210,1012,16547,611,158,230,223,0.79
2211,1012,24849,139,703,185,297,0.89
2212,1012,27925,571,631,255,482,0.7
2213,1012,1899,141,241,199,129,0.67
2214,1013,1899,632,892,210,135,0.66
2215,1013,27925,147,136,252,469,0.7
2216,1013,16547,105,868,239,236,0.76
2217,1013,24849,638,273,179,282,0.89
2218,1014,27925,600,674,248,478,0.74
2219,1014,1899,157,251,202,125,0.67
2220,1014,16547,640,163,236,225,0.79
2221,1014,24849,172,739,182,292,0.88
2222,1015,3482,649,750,212,268,0.69
2223,1015,30307,66,127,393,404,0.82
2224,1015,35205,662,168,217,408,0.74
2225,1015,20876,116,769,330,230,0.73
2226,1016,35205,99,671,230,413,0.68
2227,1016,3482,144,293,208,258,0.7
2228,1016,20876,545,296,330,232,0.77
2229,1016,30307,535,723,401,413,0.8
2230,1018,30307,437,743,476,310,0.77
2231,1018,27732,560,260,300,264,0.81
2232,1018,29666,87,862,231,227,0.82
2233,1018,3482,125,305,268,202,0.67
2234,1019,30307,87,212,467,297,0.82
2235,1019,29666,668,181,224,214,0.85
2236,1019,27732,128,776,310,277,0.81
2237,1019,3482,605,792,275,206,0.7
2238,1020,27732,92,733,320,278,0.79
2239,1020,3482,579,759,274,209,0.67
2240,1020,29666,639,177,219,214,0.87
2241,1020,30307,72,191,457,296,0.77
2242,1022,33207,584,810,211,205,0.71
2243,1022,29450,36,799,419,227,0.89
2244,1022,1899,148,241,181,181,0.72
2245,1022,16550,623,21,282,473,0.68
2246,1023,16550,654,25,284,486,0.73
2247,1023,1899,167,248,183,181,0.69
2248,1023,29450,71,842,415,217,0.9
2249,1023,33207,610,842,211,200,0.76
2250,1025,16261,109,837,248,241,0.63
2251,1025,28762,644,864,222,210,0.86
2252,1025,20876,546,295,330,234,0.78
2253,1025,3482,144,291,208,258,0.71
2254,1026,3482,649,751,212,268,0.68
2255,1026,28762,133,205,213,201,0.85
2256,1026,20876,115,770,330,230,0.74
2257,1026,16261,630,192,242,232,0.68
2258,1027,13899,189,283,199,239,0.83
2259,1027,3350,354,882,189,192,0.83
2260,1027,16231,598,261,189,189,0.34
2261,1028,13899,554,708,202,250,0.91
2262,1028,3350,390,156,185,189,0.83
2263,1028,16231,135,781,189,189,0.74
2264,1029,13899,592,797,201,243,0.89
2265,1029,16231,178,867,187,192,0.65
2266,1029,3350,434,215,184,182,0.83
2267,1030,3482,580,758,274,210,0.67
2268,1030,35205,569,119,249,381,0.72
2269,1030,34596,44,150,445,409,0.78
2270,1030,27732,87,726,322,281,0.8
2271,1034,36636,95,908,272,164,0.79
2272,1034,28762,652,883,219,212,0.87
2273,1034,3482,150,219,247,221,0.66
2274,1034,19860,641,277,219,172,0.69
2275,1039,25468,47,856,376,218,0.64
2276,1039,3482,601,843,277,188,0.66
2277,1039,16261,574,194,243,232,0.67
2278,1039,28762,126,213,212,202,0.89
2279,1041,28762,654,853,220,213,0.88
2280,1041,25468,571,235,369,219,0.68
2281,1041,16261,166,834,249,242,0.66
2282,1041,3482,125,272,272,191,0.65
2283,1043,3350,314,169,182,189,0.83
2284,1043,18356,52,628,268,349,0.78
2285,1043,35205,514,612,242,410,0.73
2286,1044,35205,555,716,234,394,0.73
2287,1044,18356,95,723,266,352,0.8
2288,1044,3350,355,226,183,182,0.83
2289,1045,20876,42,758,327,246,0.78
2290,1045,3482,624,719,208,270,0.68
2291,1045,28762,132,213,209,198,0.85
2292,1045,29666,593,177,220,216,0.87
2293,1046,3482,648,751,211,269,0.67
2294,1046,28762,150,222,213,201,0.88
2295,1046,29666,622,182,224,215,0.84
2296,1046,20876,75,800,324,240,0.8
2297,1047,28762,627,846,220,212,0.85
2298,1047,29666,134,863,230,225,0.83
2299,1047,20876,591,259,325,243,0.75
2300,1047,3482,144,291,208,258,0.7
2301,1050,5093,135,847,279,276,0.78
2302,1050,22361,609,779,251,408,0.82
2303,1050,22626,93,178,333,469,0.63
2304,1050,2482,650,82,196,487,0.68
2305,1051,2482,88,676,224,481,0.66
2306,1051,23222,494,660,375,470,0.79
2307,1051,4377,141,105,208,445,0.78
2308,1051,5093,548,191,272,270,0.66
2309,1053,4377,591,701,215,456,0.83
2310,1053,2482,620,54,214,482,0.69
2311,1053,5093,103,800,280,276,0.82
2312,1053,23222,76,73,375,470,0.9
2313,1055,29666,646,186,223,213,0.84
2314,1055,3482,571,768,275,206,0.68
2315,1055,31884,59,34,415,484,0.81
2316,1055,27732,81,733,327,268,0.8
2317,1056,3482,598,799,276,203,0.67
2318,1056,29666,677,191,225,212,0.89
2319,1056,31884,68,58,430,477,0.84
2320,1056,27732,116,774,320,269,0.82
2321,1057,12777,78,78,329,500,0.85
2322,1057,2482,608,60,243,480,0.67
2323,1057,4377,643,707,216,455,0.83
2324,1057,25437,109,831,255,253,0.73
2325,1058,12777,80,107,329,507,0.83
2326,1058,25437,111,842,256,265,0.72
2327,1058,4377,655,710,211,468,0.8
2328,1058,2482,595,103,251,458,0.68
2329,1060,13394,113,49,236,487,0.57
2330,1060,22626,528,641,353,476,0.64
2331,1060,2482,117,677,209,492,0.66
2332,1060,25437,553,206,248,251,0.74
2333,1064,34596,56,131,450,414,0.75
2334,1064,25468,47,856,375,217,0.63
2335,1064,20237,618,197,224,215,0.64
2336,1064,3482,602,844,276,186,0.68
2337,1065,20237,140,850,230,227,0.64
2338,1065,3482,126,272,271,191,0.65
2339,1065,25468,571,234,369,220,0.68
2340,1065,34596,484,688,461,436,0.72
2341,1067,16261,118,846,248,242,0.66
2342,1067,27652,673,256,220,199,0.78
2343,1067,31884,553,673,399,529,0.82
2344,1067,3482,133,288,278,176,0.66
2345,1069,16547,642,165,236,225,0.8
2346,1069,1899,624,889,205,140,0.69
2347,1069,21770,116,204,190,184,0.92
2348,1069,21025,136,867,180,177,0.74
2349,1070,21025,672,273,177,172,0.78
2350,1070,1899,174,279,203,141,0.69
2351,1070,21770,686,881,198,193,0.9
2352,1070,16547,102,867,239,235,0.77
2353,1073,3482,536,779,264,224,0.72
2354,1073,22346,114,199,202,194,0.57
2355,1073,36636,635,178,182,244,0.81
2356,1073,27776,145,774,177,204,0.79
2357,1075,29870,601,770,211,226,0.85
2358,1075,4542,610,142,205,199,0.62
2359,1075,16550,89,596,336,459,0.68
2360,1075,3543,102,160,202,199,0.76
2361,1076,4542,131,916,214,213,0.61
2362,1076,16550,535,193,327,438,0.67
2363,1076,3543,669,898,214,212,0.76
2364,1076,29870,168,278,202,213,0.61
2365,1077,4542,640,142,206,202,0.62
2366,1077,16550,128,644,327,456,0.65
2367,1077,3543,117,169,206,198,0.78
2368,1077,29870,630,803,206,222,0.86
2369,1079,20876,72,799,324,242,0.79
2370,1079,3482,647,752,210,270,0.68
2371,1079,29666,623,185,223,215,0.85
2372,1079,22346,118,219,206,199,0.53
2373,1080,29666,595,182,219,214,0.87
2374,1080,20876,40,756,326,249,0.76
2375,1080,3482,619,723,211,270,0.68
2376,1080,22346,102,211,202,195,0.59
2377,1081,21025,126,865,179,177,0.77
2378,1081,1899,610,898,204,137,0.72
2379,1081,16550,482,200,453,323,0.68
2380,1081,44198,94,186,251,224,0.79
2381,1085,20876,86,726,330,240,0.8
2382,1085,16231,626,222,187,183,0.78
2383,1085,3482,624,718,209,270,0.68
2384,1085,25366,34,135,435,408,0.85
2385,1087,16550,87,590,290,484,0.69
2386,1087,31704,571,672,251,461,0.85
2387,1087,3543,132,175,204,202,0.76
2388,1087,10220,621,205,220,215,0.88
2389,1089,10220,105,835,229,224,0.88
2390,1089,31704,151,139,248,429,0.89
2391,1089,16550,578,178,294,463,0.69
2392,1089,3543,635,885,212,214,0.75
2393,1092,1899,652,849,211,161,0.73
2394,1092,16547,84,915,243,236,0.77
2395,1092,33008,567,213,323,289,0.78
2396,1092,44198,137,243,238,230,0.82
2397,1093,3482,149,218,247,223,0.65
2398,1093,19860,642,276,218,174,0.69
2399,1093,34596,499,691,458,440,0.76
2400,1093,16261,101,851,249,242,0.63
2401,1095,19860,127,863,221,170,0.65
2402,1095,16261,637,178,244,229,0.66
2403,1095,3482,600,868,255,228,0.69
2404,1095,34596,44,127,444,413,0.78
2405,1096,1899,201,258,189,216,0.38
2406,1096,6562,165,676,217,362,0.83
2407,1096,3543,90,196,205,201,0.77
2408,1096,16550,481,113,443,326,0.69
2409,1096,27992,548,778,309,238,0.94
2410,1097,27992,577,816,302,230,0.96
2411,1097,6562,196,715,216,359,0.81
2412,1097,3543,107,204,208,201,0.75
2413,1097,16550,509,128,450,323,0.71
2414,1098,6562,580,232,212,338,0.84
2415,1098,27992,123,252,296,232,0.83
2416,1098,3543,678,861,213,213,0.75
2417,1098,16550,20,784,465,343,0.62
2418,1100,36636,635,178,182,244,0.82
2419,1100,3482,535,779,264,225,0.72
2420,1100,31884,57,104,412,484,0.82
2421,1100,27776,145,774,177,205,0.79
2422,1101,31884,70,126,424,488,0.8
2423,1101,36636,664,180,185,248,0.82
2424,1101,27776,176,810,176,199,0.78
2425,1101,3482,563,811,263,221,0.73
2426,1105,22346,111,212,206,196,0.6
2427,1105,3482,605,791,275,206,0.7
2428,1105,35205,597,124,254,392,0.71
2429,1105,27732,124,768,312,278,0.81
2430,1109,28762,138,226,213,199,0.89
2431,1109,27652,93,852,223,204,0.76
2432,1109,3482,588,844,283,167,0.67
2433,1109,16261,622,182,241,231,0.68
2434,1111,3482,560,811,286,175,0.7
2435,1111,29666,602,177,220,213,0.85
2436,1111,27652,60,810,223,208,0.78
2437,1111,28762,115,189,208,198,0.87
2438,1114,30307,556,697,393,425,0.82
2439,1114,27652,670,255,222,200,0.77
2440,1114,35205,105,683,204,420,0.72
2441,1114,3482,132,289,278,174,0.67
2442,1115,30307,39,128,377,403,0.82
2443,1115,27652,61,812,224,207,0.78
2444,1115,3482,560,811,286,174,0.71
2445,1115,35205,651,139,195,405,0.65
2446,1116,35205,680,147,199,413,0.75
2447,1116,3482,589,845,282,164,0.68
2448,1116,30307,52,144,387,412,0.82
2449,1116,27652,92,852,224,204,0.74
2450,1118,29870,197,240,171,236,0.9
2451,1118,6562,586,238,210,339,0.85
2452,1118,3543,676,858,213,213,0.76
2453,1118,16547,103,883,237,238,0.77
2454,1119,3543,106,208,209,199,0.77
2455,1119,6562,192,709,214,358,0.82
2456,1119,29870,632,823,174,243,0.93
2457,1119,1899,222,261,187,219,0.47
2458,1119,16547,644,148,235,224,0.76
2459,1121,29666,137,872,231,226,0.84
2460,1121,25468,572,188,329,285,0.7
2461,1121,3482,126,271,272,190,0.64
2462,1121,28762,619,860,220,214,0.87
2463,1123,3482,126,305,267,203,0.67
2464,1123,16261,148,804,252,240,0.63
2465,1123,25366,493,666,449,440,0.85
2466,1123,27732,565,264,301,264,0.83
2467,1125,27732,123,768,313,278,0.81
2468,1125,3482,604,791,276,206,0.7
2469,1125,16261,590,227,241,230,0.68
2470,1125,25366,66,160,440,422,0.85
2471,1126,3482,145,291,208,257,0.7
2472,1126,20876,546,295,330,234,0.77
2473,1126,16261,110,834,249,243,0.63
2474,1126,31884,509,731,461,481,0.8
2475,1129,27732,565,264,301,262,0.83
2476,1129,3482,125,304,267,202,0.67
2477,1129,20237,113,855,230,227,0.62
2478,1129,22346,682,828,212,205,0.57
2479,1135,33008,548,836,373,198,0.84
2480,1135,16550,607,51,281,484,0.71
2481,1135,18109,79,792,301,289,0.76
2482,1135,1899,151,253,196,164,0.73
2483,1136,33008,90,258,364,206,0.8
2484,1136,16550,86,703,296,495,0.7
2485,1136,1899,643,855,203,173,0.72
2486,1136,18109,610,225,299,280,0.76
2487,1138,20237,595,174,220,213,0.59
2488,1138,3482,562,811,285,173,0.7
2489,1138,34596,32,87,366,477,0.78
2490,1138,27652,63,813,224,207,0.77
2491,1140,20237,623,176,224,215,0.57
2492,1140,3482,590,845,283,166,0.68
2493,1140,27652,95,852,223,205,0.76
2494,1140,34596,46,115,375,472,0.77
2495,1141,25437,555,196,248,251,0.75
2496,1141,2482,65,667,299,437,0.66
2497,1141,23222,572,576,294,500,0.88
2498,1141,12080,63,115,227,433,0.76
2499,1142,23222,61,133,298,497,0.89
2500,1142,25437,122,821,251,255,0.77
2501,1142,2482,576,132,290,435,0.73
2502,1142,12080,647,703,235,448,0.7
2503,1143,2482,566,166,301,423,0.7
2504,1143,12080,655,711,245,461,0.7
2505,1143,25437,124,833,256,267,0.74
2506,1143,23222,63,169,296,494,0.86
2507,1144,25468,47,856,376,217,0.64
2508,1144,3482,602,842,277,188,0.67
2509,1144,31884,57,173,434,484,0.8
2510,1144,16261,573,194,242,231,0.67
2511,1148,16231,146,733,192,192,0.78
2512,1148,3350,383,161,186,189,0.84
2513,1148,41767,552,629,266,310,0.95
2514,1149,16231,188,820,191,191,0.79
2515,1149,3350,427,220,185,184,0.83
2516,1149,41767,594,720,260,307,0.96
2517,1150,27776,175,810,177,200,0.79
2518,1150,34596,81,56,397,460,0.77
2519,1150,3482,563,813,263,220,0.72
2520,1150,29666,628,163,224,215,0.87
2521,1153,3482,600,868,255,228,0.69
2522,1153,19860,127,864,221,170,0.65
2523,1153,16231,646,175,189,186,0.64
2524,1153,22346,144,210,206,197,0.6
2525,1154,19860,92,827,224,175,0.69
2526,1154,16231,618,172,185,182,0.73
2527,1154,3482,574,837,258,229,0.71
2528,1154,22346,127,201,202,195,0.57
2529,1155,19860,642,276,218,173,0.69
2530,1155,16231,145,900,193,190,0.77
2531,1155,22346,643,861,210,206,0.54
2532,1155,3482,149,218,247,221,0.65
2533,1156,16261,571,310,242,234,0.65
2534,1156,3350,392,856,190,191,0.83
2535,1156,13899,178,282,206,235,0.89
2536,1157,16261,110,676,247,244,0.66
2537,1157,3350,354,181,185,190,0.83
2538,1157,13899,552,716,211,245,0.9
2539,1158,3350,397,241,184,184,0.82
2540,1158,16261,152,766,244,238,0.67
2541,1158,13899,591,806,207,238,0.9
2542,1159,18356,152,300,238,354,0.77
2543,1159,16231,645,293,190,196,0.71
2544,1159,3350,403,808,188,191,0.82
2545,1161,18356,582,617,242,366,0.81
2546,1161,16231,131,817,188,187,0.8
2547,1161,3350,387,280,183,181,0.82
2548,1163,3543,118,184,207,201,0.73
2549,1163,10220,656,199,224,213,0.85
2550,1163,29450,492,800,409,243,0.9
2551,1163,16550,41,600,299,475,0.69
2552,1164,10220,627,191,220,215,0.89
2553,1164,29450,464,765,413,248,0.89
2554,1164,3543,103,179,204,200,0.76
2555,1164,16550,13,556,299,480,0.68
2556,1166,36636,130,829,181,263,0.81
2557,1166,25366,569,684,390,491,0.86
2558,1166,25468,573,186,326,288,0.69
2559,1166,3482,127,271,271,191,0.65
2560,1167,3482,602,844,277,187,0.7
2561,1167,25468,84,833,340,297,0.69
2562,1167,36636,674,171,175,256,0.82
2563,1167,25366,47,90,384,479,0.85
2564,1168,29666,589,167,218,214,0.87
2565,1168,30307,41,17,345,429,0.83
2566,1168,3482,574,810,277,193,0.7
2567,1168,25468,47,794,346,293,0.69
2568,1170,30307,53,26,356,438,0.84
2569,1170,29666,619,171,222,214,0.84
2570,1170,3482,601,844,276,188,0.69
2571,1170,25468,83,835,341,293,0.69
2572,1171,3543,122,181,203,201,0.76
2573,1171,4542,639,150,203,199,0.64
2574,1171,16547,578,747,239,229,0.77
2575,1171,10220,91,788,226,223,0.87
2576,1173,10220,643,263,219,213,0.92
2577,1173,16547,160,289,231,222,0.76
2578,1173,3543,646,875,214,212,0.76
2579,1173,4542,105,907,211,210,0.62
2580,1174,3482,133,289,277,175,0.67
2581,1174,27652,671,255,223,200,0.77
2582,1174,30307,575,756,388,430,0.83
2583,1174,29666,124,865,231,226,0.82
2584,1176,30307,39,75,380,420,0.81
2585,1176,27652,93,852,221,205,0.75
2586,1176,29666,630,181,223,214,0.86
2587,1176,3482,588,846,282,164,0.68
2588,1178,31884,104,49,400,499,0.81
2589,1178,27776,146,776,176,205,0.79
2590,1178,20237,576,191,221,213,0.61
2591,1178,3482,538,780,264,226,0.72
2592,1180,3350,395,917,190,189,0.84
2593,1180,21324,187,305,167,231,0.97
2594,1180,19231,493,233,329,258,0.9
2595,1184,1899,188,273,202,137,0.67
2596,1184,24849,672,826,190,304,0.82
2597,1184,16547,144,879,241,239,0.78
2598,1184,21025,684,274,177,172,0.75
2599,1185,1899,610,899,205,137,0.72
2600,1185,24849,138,144,181,291,0.79
2601,1185,21025,126,865,178,177,0.76
2602,1185,16547,601,151,237,224,0.78
2603,1186,2482,85,677,229,480,0.66
2604,1186,5093,548,192,272,270,0.69
2605,1186,19551,508,561,320,487,0.77
2606,1186,4377,140,106,208,443,0.75
2607,1187,5093,104,800,278,275,0.83
2608,1187,4377,591,700,215,456,0.82
2609,1187,19551,112,158,311,486,0.77
2610,1187,2482,616,53,220,484,0.68
2611,1189,22626,98,136,313,483,0.65
2612,1189,3742,117,784,324,323,0.75
2613,1189,12080,602,711,229,454,0.68
2614,1189,2482,592,76,238,468,0.66
2615,1190,22626,100,163,311,487,0.63
2616,1190,2482,590,100,227,476,0.65
2617,1190,12080,611,717,237,463,0.66
2618,1190,3742,118,797,330,330,0.74
2619,1191,3742,492,166,313,302,0.69
2620,1191,22626,529,589,307,485,0.62
2621,1191,12080,107,111,224,431,0.68
2622,1191,2482,91,668,247,476,0.64
2623,1192,1899,644,854,203,174,0.72
2624,1192,33008,90,258,364,206,0.79
2625,1192,16550,83,690,292,503,0.7
2626,1192,24849,647,204,176,278,0.81
2627,1194,33008,548,836,374,198,0.84
2628,1194,24849,163,817,182,292,0.91
2629,1194,1899,151,252,196,165,0.75
2630,1194,16550,612,64,282,479,0.71
2631,1196,28762,615,888,221,214,0.86
2632,1196,3482,172,277,260,219,0.68
2633,1196,35205,143,704,231,413,0.68
2634,1196,27776,638,292,173,195,0.78
2635,1197,28762,162,180,211,200,0.86
2636,1197,27776,179,812,176,200,0.78
2637,1197,35205,614,137,221,405,0.72
2638,1197,3482,566,809,263,221,0.74
2639,1198,20237,605,197,224,213,0.59
2640,1198,28762,130,216,209,201,0.88
2641,1198,27776,178,814,175,199,0.78
2642,1198,3482,566,813,262,221,0.73
2643,1199,3482,173,274,261,219,0.67
2644,1199,20237,152,849,230,228,0.58
2645,1199,27776,639,291,173,195,0.77
2646,1199,28762,649,851,221,213,0.88
2647,1201,16547,584,212,232,225,0.79
2648,1201,3543,143,189,203,197,0.75
2649,1201,21025,101,821,181,180,0.65
2650,1201,12246,583,815,208,158,0.96
2651,1204,22073,685,264,183,186,0.75
2652,1204,3350,391,860,193,192,0.82
2653,1204,32309,66,217,344,251,0.83
2654,1206,3350,397,224,181,181,0.82
2655,1206,32309,568,819,350,269,0.88
2656,1206,22073,92,853,184,187,0.77
2657,1207,27776,638,292,173,196,0.78
2658,1207,16231,153,828,190,193,0.79
2659,1207,22346,687,814,209,205,0.54
2660,1207,3482,172,277,260,217,0.68
2661,1209,3482,566,810,263,222,0.75
2662,1209,22346,100,259,205,198,0.6
2663,1209,27776,179,812,175,198,0.78
2664,1209,16231,643,249,186,182,0.79
2665,1210,20876,117,770,330,229,0.79
2666,1210,34596,66,145,467,381,0.78
2667,1210,35205,661,167,219,409,0.74
2668,1210,3482,649,750,211,268,0.69
2669,1212,34596,450,708,485,406,0.78
2670,1212,3482,143,292,209,258,0.7
2671,1212,20876,546,296,329,233,0.77
2672,1212,35205,99,671,231,411,0.68
2673,1213,22626,104,1,310,490,0.6
2674,1213,2482,662,62,199,480,0.7
2675,1213,5885,592,681,235,494,0.7
2676,1213,25437,128,835,253,256,0.74
2677,1214,25437,129,847,257,268,0.76
2678,1214,2482,658,101,192,462,0.69
2679,1214,5885,598,683,244,508,0.61
2680,1214,22626,108,35,307,494,0.6
2681,1216,16550,613,175,284,470,0.7
2682,1216,27925,157,178,259,456,0.72
2683,1216,3543,660,865,212,213,0.76
2684,1216,10220,131,846,228,225,0.91
2685,1219,10220,650,209,219,214,0.91
2686,1219,3543,104,241,205,201,0.76
2687,1219,16550,62,584,333,462,0.68
2688,1219,29344,577,666,281,450,0.87
2689,1220,29344,602,704,280,443,0.89
2690,1220,3543,120,254,207,198,0.8
2691,1220,10220,678,215,224,213,0.87
2692,1220,16550,88,628,335,457,0.68
2693,1222,25366,80,111,330,486,0.84
2694,1222,3482,561,811,286,174,0.71
2695,1222,27652,62,813,225,207,0.76
2696,1222,36636,614,203,186,242,0.82
2697,1224,27652,94,852,221,206,0.73
2698,1224,25366,107,122,325,499,0.88
2699,1224,3482,589,846,282,165,0.68
2700,1224,36636,641,208,191,248,0.83
2701,1226,31884,125,8,318,541,0.83
2702,1226,19860,127,863,220,170,0.66
2703,1226,35205,583,97,286,376,0.69
2704,1226,3482,600,868,255,229,0.69
2705,1227,3482,150,218,247,222,0.66
2706,1227,31884,537,691,342,559,0.83
2707,1227,35205,109,772,298,393,0.72
2708,1227,19860,642,275,218,173,0.69
2709,1232,3482,147,288,208,258,0.68
2710,1232,20876,594,259,324,244,0.76
2711,1232,29666,133,859,230,226,0.83
2712,1232,31884,540,663,406,518,0.82
2713,1235,21770,160,805,190,186,0.85
2714,1235,33008,548,836,373,199,0.84
2715,1235,16547,620,146,238,226,0.76
2716,1235,1899,151,252,196,166,0.74
2717,1237,1899,106,270,202,123,0.66
2718,1237,31704,171,685,248,449,0.88
2719,1237,44198,635,800,159,280,0.89
2720,1237,16547,614,191,235,222,0.78
2721,1238,44198,209,234,154,269,0.88
2722,1238,1899,683,879,209,133,0.68
2723,1238,16547,131,846,243,234,0.77
2724,1238,31704,572,169,250,426,0.88
2725,1239,1899,87,258,201,128,0.68
2726,1239,44198,607,770,162,284,0.83
2727,1239,31704,139,643,248,450,0.85
2728,1239,16547,585,184,232,222,0.78
2729,1242,1899,157,256,129,203,0.69
2730,1242,29344,86,708,293,444,0.89
2731,1242,44198,637,806,158,284,0.83
2732,1242,16550,545,89,286,470,0.69
2733,1243,30307,67,141,374,427,0.82
2734,1243,35205,597,125,253,392,0.71
2735,1243,27732,124,767,312,279,0.8
2736,1243,3482,605,791,275,205,0.7
2737,1244,3482,125,306,267,201,0.67
2738,1244,35205,122,732,271,403,0.69
2739,1244,27732,565,264,300,263,0.82
2740,1244,30307,561,685,375,441,0.83
2741,1245,27732,87,727,322,282,0.79
2742,1245,35205,571,119,247,382,0.71
2743,1245,3482,580,758,274,210,0.67
2744,1245,30307,52,124,362,416,0.81
2745,1246,3482,537,781,264,226,0.72
2746,1246,16261,574,187,237,229,0.7
2747,1246,34596,56,82,389,458,0.78
2748,1246,27776,145,775,177,206,0.79
2749,1248,16261,137,835,249,242,0.64
2750,1248,27776,639,292,173,195,0.78
2751,1248,34596,519,666,416,479,0.76
2752,1248,3482,173,275,262,219,0.69
2753,1250,12777,99,65,300,526,0.84
2754,1250,4377,597,705,223,470,0.82
2755,1250,5093,104,809,287,289,0.81
2756,1250,2482,614,88,206,467,0.67
2757,1251,12777,540,648,302,533,0.81
2758,1251,2482,86,685,227,472,0.65
2759,1251,4377,140,105,209,443,0.73
2760,1251,5093,548,191,272,270,0.71
2761,1252,29666,622,186,223,214,0.84
2762,1252,3482,647,752,211,271,0.68
2763,1252,20876,72,799,324,241,0.79
2764,1252,30307,75,82,389,409,0.82
2765,1254,30307,64,71,380,399,0.82
2766,1254,3482,620,724,211,269,0.69
2767,1254,29666,595,182,220,215,0.87
2768,1254,20876,40,756,327,250,0.77
2769,1256,1899,644,829,169,201,0.71
2770,1256,16550,87,664,304,485,0.71
2771,1256,31704,134,119,243,428,0.88
2772,1256,19606,656,271,156,151,0.9
2773,1261,22346,140,169,206,196,0.6
2774,1261,3482,588,846,283,166,0.68
2775,1261,16231,648,230,192,182,0.75
2776,1261,27652,94,852,221,204,0.75
2777,1262,16231,620,220,188,184,0.72
2778,1262,27652,61,811,224,208,0.78
2779,1262,22346,124,165,201,193,0.6
2780,1262,3482,560,811,286,175,0.7
2781,1263,16231,142,846,195,193,0.78
2782,1263,27652,672,255,221,199,0.78
2783,1263,22346,647,901,212,208,0.55
2784,1263,3482,132,289,278,174,0.66
2785,1264,36636,227,317,203,239,0.77
2786,1264,3350,392,860,188,191,0.83
2787,1264,31862,635,320,207,208,0.95
2788,1265,36636,507,662,208,251,0.76
2789,1265,3350,356,177,185,188,0.84
2790,1265,31862,81,705,207,212,0.93
2791,1266,36636,546,752,206,246,0.81
2792,1266,3350,398,237,184,183,0.84
2793,1266,31862,124,790,204,205,0.94
2794,1269,36636,216,769,209,241,0.78
2795,1269,13899,618,760,173,262,0.8
2796,1269,3350,361,232,184,181,0.83
2797,1270,1899,631,893,211,136,0.71
2798,1270,27925,147,143,255,457,0.62
2799,1270,18109,640,271,297,285,0.73
2800,1270,16547,116,853,241,237,0.77
2801,1272,16547,629,178,236,225,0.79
2802,1272,18109,45,741,306,286,0.71
2803,1272,27925,597,669,251,484,0.66
2804,1272,1899,158,249,202,125,0.66
2805,1273,6191,544,596,291,532,0.89
2806,1273,25437,553,206,247,250,0.74
2807,1273,13394,110,49,237,486,0.67
