annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
28508,1278,38161,622,703,186,297,0.96
28509,1278,3831,148,605,306,419,0.87
28510,1278,3350,418,256,182,182,0.83
28511,716,3742,119,795,328,330,0.96
28512,716,19551,97,132,329,497,0.95
28513,716,2482,586,99,232,474,0.91
28514,716,12080,606,712,249,474,0.76
28515,716,3742,119,795,328,330,0.96
28516,716,19551,97,132,329,497,0.95
28517,716,2482,586,99,232,474,0.91
28518,716,12080,606,712,249,474,0.76
28519,716,3742,119,795,328,330,0.96
28520,716,19551,97,132,329,497,0.95
28521,716,2482,586,99,232,474,0.91
28522,716,12080,606,712,249,474,0.76
28523,716,3742,119,795,328,330,0.96
28524,716,19551,97,132,329,497,0.95
28525,716,2482,586,99,232,474,0.91
28526,716,12080,606,712,249,474,0.76
28527,716,3742,119,795,328,330,0.96
28528,716,19551,97,132,329,497,0.95
28529,716,2482,586,99,232,474,0.91
28530,716,12080,606,712,249,474,0.76
28531,716,3742,119,795,328,330,0.96
28532,716,19551,97,132,329,497,0.95
28533,716,2482,586,99,232,474,0.91
28534,716,12080,606,712,249,474,0.76
28535,716,3742,119,795,328,330,0.96
28536,716,19551,97,132,329,497,0.95
28537,716,2482,586,99,232,474,0.91
28538,716,12080,606,712,249,474,0.76
28539,716,3742,119,795,328,330,0.96
28540,716,19551,97,132,329,497,0.95
28541,716,2482,586,99,232,474,0.91
28542,716,12080,606,712,249,474,0.76
28543,716,3742,119,796,331,330,0.96
28544,716,19551,97,138,326,490,0.94
28545,716,2482,586,104,233,469,0.9
28546,716,12080,609,715,245,466,0.85
28547,716,19551,96,139,314,487,0.76
28548,716,3742,116,797,330,329,0.74
28549,716,12080,611,717,237,461,0.67
28550,716,2482,588,108,225,467,0.65
28551,716,19551,96,139,314,487,0.76
28552,716,3742,116,797,330,329,0.74
28553,716,12080,611,717,237,461,0.67
28554,716,2482,588,108,225,467,0.65
28555,555,34596,23,98,426,443,0.96
28556,555,16231,629,220,190,186,0.93
28557,555,25468,49,857,378,220,0.93
28558,555,3482,600,843,281,188,0.84
28559,555,34596,23,98,426,443,0.96
28560,555,16231,629,220,190,186,0.93
28561,555,25468,49,857,378,220,0.93
28562,555,3482,600,843,281,188,0.84
28563,555,34596,23,98,426,443,0.96
28564,555,16231,629,220,190,186,0.93
28565,555,25468,49,857,378,220,0.93
28566,555,3482,600,843,281,188,0.84
28567,555,34596,23,98,426,443,0.96
28568,555,16231,629,220,190,186,0.93
28569,555,25468,49,857,378,220,0.93
28570,555,3482,600,843,281,188,0.84
28571,555,34596,23,98,426,443,0.96
28572,555,16231,629,220,190,186,0.93
28573,555,25468,49,857,378,220,0.93
28574,555,3482,600,843,281,188,0.84
28575,555,34596,23,98,426,443,0.96
28576,555,16231,629,220,190,186,0.93
28577,555,25468,49,857,378,220,0.93
28578,555,3482,600,843,281,188,0.84
28579,555,34596,23,98,426,443,0.96
28580,555,16231,629,220,190,186,0.93
28581,555,25468,49,857,378,220,0.93
28582,555,3482,600,843,281,188,0.84
28583,555,34596,23,98,426,443,0.96
28584,555,16231,629,220,190,186,0.93
28585,555,25468,49,857,378,220,0.93
28586,555,3482,600,843,281,188,0.84
28587,555,34596,23,97,426,444,0.95
28588,555,16231,630,221,191,186,0.93
28589,555,25468,47,855,376,222,0.9
28590,555,3482,601,841,278,189,0.87
28591,555,16231,630,220,190,187,0.83
28592,555,34596,25,102,421,435,0.76
28593,555,3482,601,843,278,188,0.69
28594,555,25468,48,857,374,216,0.62
28595,555,16231,630,220,190,187,0.83
28596,555,34596,25,102,421,435,0.76
28597,555,3482,601,843,278,188,0.69
28598,555,25468,48,857,374,216,0.62
28599,468,23222,112,115,304,505,0.94
28600,468,25437,156,872,259,267,0.94
28601,468,22361,604,747,266,421,0.94
28602,468,2482,603,118,198,464,0.75
28603,468,23222,112,115,304,505,0.94
28604,468,25437,156,872,259,267,0.94
28605,468,22361,604,747,266,421,0.94
28606,468,2482,603,118,198,464,0.75
28607,468,23222,112,115,304,505,0.94
28608,468,25437,156,872,259,267,0.94
28609,468,22361,604,747,266,421,0.94
28610,468,2482,603,118,198,464,0.75
28611,468,23222,112,115,304,505,0.94
28612,468,25437,156,872,259,267,0.94
28613,468,22361,604,747,266,421,0.94
28614,468,2482,603,118,198,464,0.75
28615,468,23222,112,115,304,505,0.94
28616,468,25437,156,872,259,267,0.94
28617,468,22361,604,747,266,421,0.94
28618,468,2482,603,118,198,464,0.75
28619,468,23222,112,115,304,505,0.94
28620,468,25437,156,872,259,267,0.94
28621,468,22361,604,747,266,421,0.94
28622,468,2482,603,118,198,464,0.75
28623,468,23222,112,115,304,505,0.94
28624,468,25437,156,872,259,267,0.94
28625,468,22361,604,747,266,421,0.94
28626,468,2482,603,118,198,464,0.75
28627,468,23222,112,115,304,505,0.94
28628,468,25437,156,872,259,267,0.94
28629,468,22361,604,747,266,421,0.94
28630,468,2482,603,118,198,464,0.75
28631,468,22361,604,748,268,419,0.95
28632,468,25437,155,872,262,266,0.93
28633,468,23222,111,117,304,502,0.92
28634,468,2482,603,117,199,468,0.85
28635,468,23222,111,126,297,491,0.84
28636,468,22361,606,751,263,416,0.8
28637,468,25437,155,873,258,264,0.73
28638,468,2482,605,116,196,467,0.67
28639,468,23222,111,126,297,491,0.84
28640,468,22361,606,751,263,416,0.8
28641,468,25437,155,873,258,264,0.73
28642,468,2482,605,116,196,467,0.67
28643,596,32309,577,618,263,370,0.99
28644,596,3350,351,163,178,184,0.96
28645,596,16231,80,734,197,196,0.96
28646,596,32309,577,618,263,370,0.99
28647,596,3350,351,163,178,184,0.96
28648,596,16231,80,734,197,196,0.96
28649,596,32309,577,618,263,370,0.99
28650,596,3350,351,163,178,184,0.96
28651,596,16231,80,734,197,196,0.96
28652,596,32309,577,618,263,370,0.99
28653,596,3350,351,163,178,184,0.96
28654,596,16231,80,734,197,196,0.96
28655,596,32309,577,618,263,370,0.99
28656,596,3350,351,163,178,184,0.96
28657,596,16231,80,734,197,196,0.96
28658,596,32309,577,618,263,370,0.99
28659,596,3350,351,163,178,184,0.96
28660,596,16231,80,734,197,196,0.96
28661,596,32309,577,618,263,370,0.99
28662,596,3350,351,163,178,184,0.96
28663,596,16231,80,734,197,196,0.96
28664,596,32309,577,618,263,370,0.99
28665,596,3350,351,163,178,184,0.96
28666,596,16231,80,734,197,196,0.96
28667,596,32309,577,618,265,372,0.97
28668,596,16231,80,735,198,195,0.96
28669,596,3350,351,162,180,184,0.94
28670,596,32309,577,620,262,364,0.92
28671,596,3350,351,162,180,185,0.83
28672,596,16231,81,735,195,197,0.75
28673,596,32309,577,620,262,364,0.92
28674,596,3350,351,162,180,185,0.83
28675,596,16231,81,735,195,197,0.75
28676,323,3482,130,288,278,173,0.96
28677,323,22346,654,876,216,208,0.95
28678,323,36636,149,801,196,253,0.92
28679,323,27652,670,255,221,198,0.89
28680,323,3482,130,288,278,173,0.96
28681,323,22346,654,876,216,208,0.95
28682,323,36636,149,801,196,253,0.92
28683,323,27652,670,255,221,198,0.89
28684,323,3482,130,288,278,173,0.96
28685,323,22346,654,876,216,208,0.95
28686,323,36636,149,801,196,253,0.92
28687,323,27652,670,255,221,198,0.89
28688,323,3482,130,288,278,173,0.96
28689,323,22346,654,876,216,208,0.95
28690,323,36636,149,801,196,253,0.92
28691,323,27652,670,255,221,198,0.89
28692,323,3482,130,288,278,173,0.96
28693,323,22346,654,876,216,208,0.95
28694,323,36636,149,801,196,253,0.92
28695,323,27652,670,255,221,198,0.89
28696,323,3482,130,288,278,173,0.96
28697,323,22346,654,876,216,208,0.95
28698,323,36636,149,801,196,253,0.92
28699,323,27652,670,255,221,198,0.89
28700,323,3482,130,288,278,173,0.96
28701,323,22346,654,876,216,208,0.95
28702,323,36636,149,801,196,253,0.92
28703,323,27652,670,255,221,198,0.89
28704,323,3482,130,288,278,173,0.96
28705,323,22346,654,876,216,208,0.95
28706,323,36636,149,801,196,253,0.92
28707,323,27652,670,255,221,198,0.89
28708,323,3482,131,289,278,172,0.96
28709,323,22346,653,877,216,207,0.95
28710,323,36636,149,802,196,254,0.94
28711,323,27652,671,255,220,198,0.86
28712,323,36636,149,802,195,256,0.81
28713,323,27652,672,255,221,199,0.78
28714,323,3482,132,289,278,174,0.66
28715,323,22346,657,877,211,208,0.55
28716,323,36636,149,802,195,256,0.81
28717,323,27652,672,255,221,199,0.78
28718,323,3482,132,289,278,174,0.66
28719,323,22346,657,877,211,208,0.55
28720,612,16231,648,230,192,181,0.95
28721,612,34596,0,139,416,437,0.95
28722,612,3482,586,844,285,167,0.91
28723,612,27652,94,849,222,209,0.83
28724,612,16231,648,230,192,181,0.95
28725,612,34596,0,139,416,437,0.95
28726,612,3482,586,844,285,167,0.91
28727,612,27652,94,849,222,209,0.83
28728,612,16231,648,230,192,181,0.95
28729,612,34596,0,139,416,437,0.95
28730,612,3482,586,844,285,167,0.91
28731,612,27652,94,849,222,209,0.83
28732,612,16231,648,230,192,181,0.95
28733,612,34596,0,139,416,437,0.95
28734,612,3482,586,844,285,167,0.91
28735,612,27652,94,849,222,209,0.83
28736,612,16231,648,230,192,181,0.95
28737,612,34596,0,139,416,437,0.95
28738,612,3482,586,844,285,167,0.91
28739,612,27652,94,849,222,209,0.83
28740,612,16231,648,230,192,181,0.95
28741,612,34596,0,139,416,437,0.95
28742,612,3482,586,844,285,167,0.91
28743,612,27652,94,849,222,209,0.83
28744,612,16231,648,230,192,181,0.95
28745,612,34596,0,139,416,437,0.95
28746,612,3482,586,844,285,167,0.91
28747,612,27652,94,849,222,209,0.83
28748,612,16231,648,230,192,181,0.95
28749,612,34596,0,139,416,437,0.95
28750,612,3482,586,844,285,167,0.91
28751,612,27652,94,849,222,209,0.83
28752,612,34596,0,138,417,439,0.96
28753,612,3482,587,845,283,166,0.95
28754,612,16231,647,231,192,181,0.95
28755,612,27652,94,850,221,207,0.85
28756,612,16231,648,229,192,182,0.78
28757,612,34596,0,141,414,436,0.77
28758,612,27652,94,852,221,205,0.74
28759,612,3482,588,845,282,165,0.68
28760,612,16231,648,229,192,182,0.78
28761,612,34596,0,141,414,436,0.77
28762,612,27652,94,852,221,205,0.74
28763,612,3482,588,845,282,165,0.68
28764,44,3350,370,154,183,187,0.96
28765,44,13899,579,671,180,265,0.94
28766,44,29666,93,723,231,231,0.94
28767,44,3350,370,154,183,187,0.96
28768,44,13899,579,671,180,265,0.94
28769,44,29666,93,723,231,231,0.94
28770,44,3350,370,154,183,187,0.96
28771,44,13899,579,671,180,265,0.94
28772,44,29666,93,723,231,231,0.94
28773,44,3350,370,154,183,187,0.96
28774,44,13899,579,671,180,265,0.94
28775,44,29666,93,723,231,231,0.94
28776,44,3350,370,154,183,187,0.96
28777,44,13899,579,671,180,265,0.94
28778,44,29666,93,723,231,231,0.94
28779,44,3350,370,154,183,187,0.96
28780,44,13899,579,671,180,265,0.94
28781,44,29666,93,723,231,231,0.94
28782,44,3350,370,154,183,187,0.96
28783,44,13899,579,671,180,265,0.94
28784,44,29666,93,723,231,231,0.94
28785,44,3350,370,154,183,187,0.96
28786,44,13899,579,671,180,265,0.94
28787,44,29666,93,723,231,231,0.94
28788,44,13899,579,671,181,267,0.97
28789,44,29666,91,722,233,231,0.95
28790,44,3350,369,153,184,189,0.94
28791,44,3350,370,154,182,188,0.84
28792,44,29666,92,723,231,230,0.83
28793,44,13899,579,673,176,267,0.82
28794,44,3350,370,154,182,188,0.84
28795,44,29666,92,723,231,230,0.83
28796,44,13899,579,673,176,267,0.82
28797,120,3350,333,254,185,183,0.97
28798,120,13899,688,797,229,218,0.92
28799,120,16687,113,685,465,586,0.91
28800,120,3350,333,254,185,183,0.97
28801,120,13899,688,797,229,218,0.92
28802,120,16687,113,685,465,586,0.91
28803,120,3350,333,254,185,183,0.97
28804,120,13899,688,797,229,218,0.92
28805,120,16687,113,685,465,586,0.91
28806,120,3350,333,254,185,183,0.97
28807,120,13899,688,797,229,218,0.92
28808,120,16687,113,685,465,586,0.91
28809,120,3350,333,254,185,183,0.97
28810,120,13899,688,797,229,218,0.92
28811,120,16687,113,685,465,586,0.91
28812,120,3350,333,254,185,183,0.97
28813,120,13899,688,797,229,218,0.92
28814,120,16687,113,685,465,586,0.91
28815,120,3350,333,254,185,183,0.97
28816,120,13899,688,797,229,218,0.92
28817,120,16687,113,685,465,586,0.91
28818,120,3350,333,254,185,183,0.97
28819,120,13899,688,797,229,218,0.92
28820,120,16687,113,685,465,586,0.91
28821,120,3350,333,253,186,184,0.96
28822,120,16687,118,683,452,578,0.87
28823,120,13899,686,796,234,219,0.75
28824,120,13899,684,796,235,218,0.84
28825,120,3350,334,253,184,184,0.84
28826,120,16687,119,682,440,563,0.62
28827,120,13899,684,796,235,218,0.84
28828,120,3350,334,253,184,184,0.84
28829,120,16687,119,682,440,563,0.62
28830,433,30307,93,107,357,423,0.97
28831,433,3482,580,758,273,211,0.96
28832,433,16231,619,178,188,183,0.94
28833,433,27732,87,728,320,280,0.92
28834,433,30307,93,107,357,423,0.97
28835,433,3482,580,758,273,211,0.96
28836,433,16231,619,178,188,183,0.94
28837,433,27732,87,728,320,280,0.92
28838,433,30307,93,107,357,423,0.97
28839,433,3482,580,758,273,211,0.96
28840,433,16231,619,178,188,183,0.94
28841,433,27732,87,728,320,280,0.92
28842,433,30307,93,107,357,423,0.97
28843,433,3482,580,758,273,211,0.96
28844,433,16231,619,178,188,183,0.94
28845,433,27732,87,728,320,280,0.92
28846,433,30307,93,107,357,423,0.97
28847,433,3482,580,758,273,211,0.96
28848,433,16231,619,178,188,183,0.94
28849,433,27732,87,728,320,280,0.92
28850,433,30307,93,107,357,423,0.97
28851,433,3482,580,758,273,211,0.96
28852,433,16231,619,178,188,183,0.94
28853,433,27732,87,728,320,280,0.92
28854,433,30307,93,107,357,423,0.97
28855,433,3482,580,758,273,211,0.96
28856,433,16231,619,178,188,183,0.94
28857,433,27732,87,728,320,280,0.92
28858,433,30307,93,107,357,423,0.97
28859,433,3482,580,758,273,211,0.96
28860,433,16231,619,178,188,183,0.94
28861,433,27732,87,728,320,280,0.92
28862,433,3482,580,759,274,209,0.96
28863,433,30307,93,108,355,424,0.95
28864,433,27732,87,727,319,282,0.95
28865,433,16231,619,179,187,181,0.94
28866,433,30307,89,109,360,422,0.82
28867,433,27732,86,728,322,280,0.8
28868,433,16231,618,178,188,184,0.78
28869,433,3482,579,758,274,210,0.68
28870,433,30307,89,109,360,422,0.82
28871,433,27732,86,728,322,280,0.8
28872,433,16231,618,178,188,184,0.78
28873,433,3482,579,758,274,210,0.68
28874,1097,16550,506,125,454,323,0.95
28875,1097,27992,573,813,307,231,0.95
28876,1097,3543,106,205,209,200,0.9
28877,1097,6562,195,714,218,357,0.9
28878,1097,16550,506,125,454,323,0.95
28879,1097,27992,573,813,307,231,0.95
28880,1097,3543,106,205,209,200,0.9
28881,1097,6562,195,714,218,357,0.9
28882,1097,16550,506,125,454,323,0.95
28883,1097,27992,573,813,307,231,0.95
28884,1097,3543,106,205,209,200,0.9
28885,1097,6562,195,714,218,357,0.9
28886,1097,16550,506,125,454,323,0.95
28887,1097,27992,573,813,307,231,0.95
28888,1097,3543,106,205,209,200,0.9
28889,1097,6562,195,714,218,357,0.9
28890,1097,16550,506,125,454,323,0.95
28891,1097,27992,573,813,307,231,0.95
28892,1097,3543,106,205,209,200,0.9
28893,1097,6562,195,714,218,357,0.9
28894,1097,16550,506,125,454,323,0.95
28895,1097,27992,573,813,307,231,0.95
28896,1097,3543,106,205,209,200,0.9
28897,1097,6562,195,714,218,357,0.9
28898,1097,16550,506,125,454,323,0.95
28899,1097,27992,573,813,307,231,0.95
28900,1097,3543,106,205,209,200,0.9
28901,1097,6562,195,714,218,357,0.9
28902,1097,16550,506,125,454,323,0.95
28903,1097,27992,573,813,307,231,0.95
28904,1097,3543,106,205,209,200,0.9
28905,1097,6562,195,714,218,357,0.9
28906,1097,27992,574,817,306,228,0.96
28907,1097,16550,508,123,452,325,0.95
28908,1097,6562,197,713,217,359,0.94
28909,1097,3543,106,204,211,201,0.81
28910,1097,27992,577,816,302,230,0.96
28911,1097,6562,196,715,216,359,0.81
28912,1097,3543,107,204,208,201,0.75
28913,1097,16550,509,128,450,323,0.71
28914,1097,27992,577,816,302,230,0.96
28915,1097,6562,196,715,216,359,0.81
28916,1097,3543,107,204,208,201,0.75
28917,1097,16550,509,128,450,323,0.71
28918,761,1899,178,267,129,199,0.95
28919,761,29344,125,749,284,446,0.94
28920,761,33207,682,836,211,199,0.94
28921,761,16547,608,211,239,227,0.93
28922,761,1899,178,267,129,199,0.95
28923,761,29344,125,749,284,446,0.94
28924,761,33207,682,836,211,199,0.94
28925,761,16547,608,211,239,227,0.93
28926,761,1899,178,267,129,199,0.95
28927,761,29344,125,749,284,446,0.94
28928,761,33207,682,836,211,199,0.94
28929,761,16547,608,211,239,227,0.93
28930,761,1899,178,267,129,199,0.95
28931,761,29344,125,749,284,446,0.94
28932,761,33207,682,836,211,199,0.94
28933,761,16547,608,211,239,227,0.93
28934,761,1899,178,267,129,199,0.95
28935,761,29344,125,749,284,446,0.94
28936,761,33207,682,836,211,199,0.94
28937,761,16547,608,211,239,227,0.93
28938,761,1899,178,267,129,199,0.95
28939,761,29344,125,749,284,446,0.94
28940,761,33207,682,836,211,199,0.94
28941,761,16547,608,211,239,227,0.93
28942,761,1899,178,267,129,199,0.95
28943,761,29344,125,749,284,446,0.94
28944,761,33207,682,836,211,199,0.94
28945,761,16547,608,211,239,227,0.93
28946,761,1899,178,267,129,199,0.95
28947,761,29344,125,749,284,446,0.94
28948,761,33207,682,836,211,199,0.94
28949,761,16547,608,211,239,227,0.93
28950,761,1899,178,268,129,200,0.96
28951,761,29344,126,748,284,438,0.95
28952,761,16547,609,212,238,225,0.94
28953,761,33207,682,835,212,202,0.93
28954,761,29344,122,750,285,438,0.87
28955,761,16547,608,211,236,226,0.79
28956,761,33207,682,837,210,198,0.73
28957,761,1899,177,269,130,200,0.67
28958,761,29344,122,750,285,438,0.87
28959,761,16547,608,211,236,226,0.79
28960,761,33207,682,837,210,198,0.73
28961,761,1899,177,269,130,200,0.67
28962,1243,30307,66,139,376,426,0.95
28963,1243,3482,608,790,275,211,0.95
28964,1243,35205,598,125,258,391,0.93
28965,1243,27732,122,766,317,275,0.92
28966,1243,30307,66,139,376,426,0.95
28967,1243,3482,608,790,275,211,0.95
28968,1243,35205,598,125,258,391,0.93
28969,1243,27732,122,766,317,275,0.92
28970,1243,30307,66,139,376,426,0.95
28971,1243,3482,608,790,275,211,0.95
28972,1243,35205,598,125,258,391,0.93
28973,1243,27732,122,766,317,275,0.92
28974,1243,30307,66,139,376,426,0.95
28975,1243,3482,608,790,275,211,0.95
28976,1243,35205,598,125,258,391,0.93
28977,1243,27732,122,766,317,275,0.92
28978,1243,30307,66,139,376,426,0.95
28979,1243,3482,608,790,275,211,0.95
28980,1243,35205,598,125,258,391,0.93
28981,1243,27732,122,766,317,275,0.92
28982,1243,30307,66,139,376,426,0.95
28983,1243,3482,608,790,275,211,0.95
28984,1243,35205,598,125,258,391,0.93
28985,1243,27732,122,766,317,275,0.92
28986,1243,30307,66,139,376,426,0.95
28987,1243,3482,608,790,275,211,0.95
28988,1243,35205,598,125,258,391,0.93
28989,1243,27732,122,766,317,275,0.92
28990,1243,30307,66,139,376,426,0.95
28991,1243,3482,608,790,275,211,0.95
28992,1243,35205,598,125,258,391,0.93
28993,1243,27732,122,766,317,275,0.92
28994,1243,30307,64,137,378,429,0.95
28995,1243,3482,607,790,276,210,0.95
28996,1243,27732,124,766,313,277,0.94
28997,1243,35205,599,124,259,392,0.92
28998,1243,30307,67,141,374,427,0.82
28999,1243,27732,124,767,312,279,0.8
29000,1243,35205,597,125,253,392,0.71
29001,1243,3482,605,791,275,205,0.7
29002,1243,30307,67,141,374,427,0.82
29003,1243,27732,124,767,312,279,0.8
29004,1243,35205,597,125,253,392,0.71
29005,1243,3482,605,791,275,205,0.7
29006,1216,10220,130,846,228,227,0.96
29007,1216,27925,154,173,266,458,0.94
29008,1216,16550,614,179,287,462,0.93
29009,1216,3543,659,865,215,213,0.91
29010,1216,10220,130,846,228,227,0.96
29011,1216,27925,154,173,266,458,0.94
29012,1216,16550,614,179,287,462,0.93
29013,1216,3543,659,865,215,213,0.91
29014,1216,10220,130,846,228,227,0.96
29015,1216,27925,154,173,266,458,0.94
29016,1216,16550,614,179,287,462,0.93
29017,1216,3543,659,865,215,213,0.91
29018,1216,10220,130,846,228,227,0.96
29019,1216,27925,154,173,266,458,0.94
29020,1216,16550,614,179,287,462,0.93
29021,1216,3543,659,865,215,213,0.91
29022,1216,10220,130,846,228,227,0.96
29023,1216,27925,154,173,266,458,0.94
29024,1216,16550,614,179,287,462,0.93
29025,1216,3543,659,865,215,213,0.91
29026,1216,10220,130,846,228,227,0.96
29027,1216,27925,154,173,266,458,0.94
29028,1216,16550,614,179,287,462,0.93
29029,1216,3543,659,865,215,213,0.91
29030,1216,10220,130,846,228,227,0.96
29031,1216,27925,154,173,266,458,0.94
29032,1216,16550,614,179,287,462,0.93
29033,1216,3543,659,865,215,213,0.91
29034,1216,10220,130,846,228,227,0.96
29035,1216,27925,154,173,266,458,0.94
29036,1216,16550,614,179,287,462,0.93
29037,1216,3543,659,865,215,213,0.91
29038,1216,16550,615,180,287,464,0.95
29039,1216,27925,156,169,262,462,0.93
29040,1216,10220,130,847,228,225,0.93
29041,1216,3543,658,865,217,213,0.92
29042,1216,10220,131,846,228,225,0.91
29043,1216,3543,660,865,212,213,0.76
29044,1216,27925,157,178,259,456,0.72
29045,1216,16550,613,175,284,470,0.7
29046,1216,10220,131,846,228,225,0.91
29047,1216,3543,660,865,212,213,0.76
29048,1216,27925,157,178,259,456,0.72
29049,1216,16550,613,175,284,470,0.7
29050,1153,22346,144,208,206,197,0.95
29051,1153,16231,645,175,192,185,0.94
29052,1153,3482,600,868,259,229,0.92
29053,1153,19860,126,864,219,167,0.85
29054,1153,22346,144,208,206,197,0.95
29055,1153,16231,645,175,192,185,0.94
29056,1153,3482,600,868,259,229,0.92
29057,1153,19860,126,864,219,167,0.85
29058,1153,22346,144,208,206,197,0.95
29059,1153,16231,645,175,192,185,0.94
29060,1153,3482,600,868,259,229,0.92
29061,1153,19860,126,864,219,167,0.85
29062,1153,22346,144,208,206,197,0.95
29063,1153,16231,645,175,192,185,0.94
29064,1153,3482,600,868,259,229,0.92
29065,1153,19860,126,864,219,167,0.85
29066,1153,22346,144,208,206,197,0.95
29067,1153,16231,645,175,192,185,0.94
29068,1153,3482,600,868,259,229,0.92
29069,1153,19860,126,864,219,167,0.85
29070,1153,22346,144,208,206,197,0.95
29071,1153,16231,645,175,192,185,0.94
29072,1153,3482,600,868,259,229,0.92
29073,1153,19860,126,864,219,167,0.85
29074,1153,22346,144,208,206,197,0.95
29075,1153,16231,645,175,192,185,0.94
29076,1153,3482,600,868,259,229,0.92
29077,1153,19860,126,864,219,167,0.85
29078,1153,22346,144,208,206,197,0.95
29079,1153,16231,645,175,192,185,0.94
29080,1153,3482,600,868,259,229,0.92
29081,1153,19860,126,864,219,167,0.85
29082,1153,3482,601,868,258,229,0.95
29083,1153,16231,645,176,190,185,0.94
29084,1153,22346,143,208,207,198,0.93
29085,1153,19860,125,865,221,166,0.82
29086,1153,3482,600,868,255,228,0.69
29087,1153,19860,127,864,221,170,0.65
29088,1153,16231,646,175,189,186,0.64
29089,1153,22346,144,210,206,197,0.6
29090,1153,3482,600,868,255,228,0.69
29091,1153,19860,127,864,221,170,0.65
29092,1153,16231,646,175,189,186,0.64
29093,1153,22346,144,210,206,197,0.6
29094,1018,3482,120,308,272,198,0.95
29095,1018,30307,443,747,468,303,0.95
29096,1018,27732,560,257,301,266,0.93
29097,1018,29666,87,862,233,227,0.9
29098,1018,3482,120,308,272,198,0.95
29099,1018,30307,443,747,468,303,0.95
29100,1018,27732,560,257,301,266,0.93
29101,1018,29666,87,862,233,227,0.9
29102,1018,3482,120,308,272,198,0.95
29103,1018,30307,443,747,468,303,0.95
29104,1018,27732,560,257,301,266,0.93
29105,1018,29666,87,862,233,227,0.9
29106,1018,3482,120,308,272,198,0.95
29107,1018,30307,443,747,468,303,0.95
29108,1018,27732,560,257,301,266,0.93
29109,1018,29666,87,862,233,227,0.9
29110,1018,3482,120,308,272,198,0.95
29111,1018,30307,443,747,468,303,0.95
29112,1018,27732,560,257,301,266,0.93
29113,1018,29666,87,862,233,227,0.9
29114,1018,3482,120,308,272,198,0.95
29115,1018,30307,443,747,468,303,0.95
29116,1018,27732,560,257,301,266,0.93
29117,1018,29666,87,862,233,227,0.9
29118,1018,3482,120,308,272,198,0.95
29119,1018,30307,443,747,468,303,0.95
29120,1018,27732,560,257,301,266,0.93
29121,1018,29666,87,862,233,227,0.9
29122,1018,3482,120,308,272,198,0.95
29123,1018,30307,443,747,468,303,0.95
29124,1018,27732,560,257,301,266,0.93
29125,1018,29666,87,862,233,227,0.9
29126,1018,27732,559,257,303,267,0.96
29127,1018,3482,123,306,273,199,0.96
29128,1018,30307,441,740,476,309,0.94
29129,1018,29666,87,862,232,227,0.92
29130,1018,29666,87,862,231,227,0.82
29131,1018,27732,560,260,300,264,0.81
29132,1018,30307,437,743,476,310,0.77
29133,1018,3482,125,305,268,202,0.67
29134,1018,29666,87,862,231,227,0.82
29135,1018,27732,560,260,300,264,0.81
29136,1018,30307,437,743,476,310,0.77
29137,1018,3482,125,305,268,202,0.67
29138,1401,3482,126,270,272,189,0.95
29139,1401,22346,648,851,217,210,0.95
29140,1401,29666,138,871,231,228,0.9
29141,1401,25468,574,191,329,283,0.86
29142,1401,3482,126,270,272,189,0.95
29143,1401,22346,648,851,217,210,0.95
29144,1401,29666,138,871,231,228,0.9
29145,1401,25468,574,191,329,283,0.86
29146,1401,3482,126,270,272,189,0.95
29147,1401,22346,648,851,217,210,0.95
29148,1401,29666,138,871,231,228,0.9
29149,1401,25468,574,191,329,283,0.86
29150,1401,3482,126,270,272,189,0.95
29151,1401,22346,648,851,217,210,0.95
29152,1401,29666,138,871,231,228,0.9
29153,1401,25468,574,191,329,283,0.86
29154,1401,3482,126,270,272,189,0.95
29155,1401,22346,648,851,217,210,0.95
29156,1401,29666,138,871,231,228,0.9
29157,1401,25468,574,191,329,283,0.86
29158,1401,3482,126,270,272,189,0.95
29159,1401,22346,648,851,217,210,0.95
29160,1401,29666,138,871,231,228,0.9
29161,1401,25468,574,191,329,283,0.86
29162,1401,3482,126,270,272,189,0.95
29163,1401,22346,648,851,217,210,0.95
29164,1401,29666,138,871,231,228,0.9
29165,1401,25468,574,191,329,283,0.86
29166,1401,3482,126,270,272,189,0.95
29167,1401,22346,648,851,217,210,0.95
29168,1401,29666,138,871,231,228,0.9
29169,1401,25468,574,191,329,283,0.86
29170,1401,3482,126,271,272,189,0.96
29171,1401,29666,138,871,231,228,0.94
29172,1401,22346,649,852,215,207,0.92
29173,1401,25468,573,192,332,280,0.9
29174,1401,29666,138,872,230,226,0.83
29175,1401,25468,573,188,329,284,0.7
29176,1401,3482,127,270,271,192,0.64
29177,1401,22346,651,853,212,207,0.54
29178,1401,29666,138,872,230,226,0.83
29179,1401,25468,573,188,329,284,0.7
29180,1401,3482,127,270,271,192,0.64
29181,1401,22346,651,853,212,207,0.54
29182,654,24849,147,880,300,161,0.97
29183,654,1899,141,268,203,145,0.93
29184,654,16550,590,76,298,472,0.91
29185,654,31704,626,732,247,448,0.91
29186,654,24849,147,880,300,161,0.97
29187,654,1899,141,268,203,145,0.93
29188,654,16550,590,76,298,472,0.91
29189,654,31704,626,732,247,448,0.91
29190,654,24849,147,880,300,161,0.97
29191,654,1899,141,268,203,145,0.93
