annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2107,577,1899,134,246,193,155,0.7
2108,588,36636,676,174,172,251,0.93
2109,588,28762,163,207,214,202,0.91
2110,588,25468,85,830,343,301,0.85
2111,588,3482,602,846,277,187,0.81
2112,1018,30307,436,742,473,306,0.84
2113,1018,3482,123,307,271,200,0.84
2114,1018,29666,85,862,231,227,0.73
2115,1018,27732,558,258,301,262,0.68
2116,968,3350,339,153,186,190,0.81
2117,968,29666,109,695,234,236,0.8
2118,968,41767,559,620,262,308,0.79
2119,661,31862,177,303,207,208,0.94
2120,661,16231,685,293,193,189,0.85
2121,661,3350,376,877,190,191,0.77
2122,19,36636,622,208,258,167,0.91
2123,19,28762,102,170,212,205,0.89
2124,19,3482,610,790,273,207,0.83
2125,19,27732,120,766,320,279,0.65
2126,1153,16231,645,176,192,184,0.89
2127,1153,22346,144,209,206,197,0.86
2128,1153,3482,603,870,257,227,0.81
2129,1153,19860,127,864,220,168,0.7
2130,502,30307,548,730,406,410,0.89
2131,502,25468,572,231,368,221,0.85
2132,502,3482,125,273,272,189,0.83
2133,502,20237,139,850,230,226,0.7
2134,153,33207,609,843,210,200,0.91
2135,153,29450,69,843,415,217,0.78
2136,153,1899,168,248,181,180,0.69
2137,153,16547,648,212,238,227,0.67
2138,1143,2482,569,146,300,443,0.77
2139,1143,23222,66,170,299,493,0.76
2140,1143,12080,653,706,250,466,0.62
2141,1143,25437,121,834,260,265,0.59
2142,132,36636,666,181,184,245,0.93
2143,132,27776,177,811,176,202,0.89
2144,132,30307,29,179,457,307,0.87
2145,132,3482,566,813,266,221,0.81
2146,1126,20876,547,294,326,233,0.92
2147,1126,31884,502,728,469,478,0.89
2148,1126,3482,144,293,210,253,0.83
2149,1126,16261,109,835,250,241,0.63
2150,434,30307,540,692,356,451,0.89
2151,434,16231,140,892,197,194,0.86
2152,434,3482,124,306,270,201,0.84
2153,434,27732,562,260,303,267,0.68
2154,546,27776,142,773,181,206,0.91
2155,546,22346,106,200,201,194,0.88
2156,546,3482,534,779,268,225,0.82
2157,546,29666,601,162,218,213,0.78
2158,752,27992,549,777,309,240,0.99
2159,752,6562,167,675,216,359,0.92
2160,752,3543,93,195,202,201,0.89
2161,752,16547,558,138,230,223,0.71
2162,1226,31884,125,9,323,539,0.86
2163,1226,35205,578,99,294,375,0.82
2164,1226,3482,603,870,257,226,0.81
2165,1226,19860,128,864,219,168,0.68
2166,160,4542,144,915,213,212,0.92
2167,160,16550,576,261,290,469,0.83
2168,160,3543,625,887,214,213,0.83
2169,160,23202,210,316,135,136,0.37
2170,617,16231,644,176,191,184,0.89
2171,617,28762,148,178,211,202,0.88
2172,617,3482,603,869,257,226,0.81
2173,617,19860,127,864,220,168,0.7
2174,614,19231,165,657,242,350,0.95
2175,614,22073,635,727,185,191,0.9
2176,614,3350,344,152,185,188,0.79
2177,1045,20876,42,755,327,250,0.93
2178,1045,28762,131,212,210,201,0.89
2179,1045,3482,624,720,208,267,0.83
2180,1045,29666,595,176,220,216,0.77
2181,677,27925,566,627,264,485,0.87
2182,677,16550,614,14,306,452,0.81
2183,677,1899,139,240,203,129,0.7
2184,677,18109,11,694,313,299,0.55
2185,163,27776,177,812,176,202,0.89
2186,163,16231,642,250,188,180,0.89
2187,163,28762,125,173,214,203,0.88
2188,163,3482,567,813,265,220,0.81
2189,163,20237,126,174,210,204,0.56
2190,1401,22346,650,852,213,206,0.86
2191,1401,25468,570,187,332,284,0.84
2192,1401,3482,126,272,270,189,0.82
2193,1401,29666,135,870,233,228,0.72
2194,359,27776,175,809,176,200,0.9
2195,359,31884,82,49,373,523,0.89
2196,359,3482,564,815,266,219,0.81
2197,359,29666,630,165,224,214,0.77
2198,1327,44198,172,233,200,260,0.96
2199,1327,29450,509,242,406,222,0.75
2200,1327,1899,644,845,187,188,0.74
2201,1327,16547,164,816,243,234,0.71
2202,716,2482,586,100,232,470,0.79
2203,716,19551,93,129,326,504,0.73
2204,716,3742,116,797,330,329,0.64
2205,716,12080,606,710,247,473,0.54
2206,716,12777,95,124,325,508,0.27
2207,1312,5885,595,683,237,489,0.9
2208,1312,5093,108,805,278,275,0.9
2209,1312,2482,617,46,249,476,0.76
2210,1312,22626,67,55,327,486,0.32
2211,957,19606,689,299,156,148,0.9
2212,957,27925,145,142,262,456,0.88
2213,957,16550,74,784,319,491,0.84
2214,957,1899,630,895,209,133,0.68
2215,248,6191,52,101,337,505,0.83
2216,248,22361,598,736,266,402,0.8
2217,248,2482,633,58,204,493,0.74
2218,248,3742,118,828,328,317,0.69
2219,942,18146,553,646,218,439,0.91
2220,942,16231,131,800,192,187,0.87
2221,942,3350,367,199,183,183,0.8
2222,102,33008,549,836,370,199,0.89
2223,102,16547,614,137,237,225,0.73
2224,102,1899,152,254,195,162,0.71
2225,102,18109,77,791,306,292,0.54
2226,340,27776,146,776,179,205,0.91
2227,340,34596,36,84,397,470,0.85
2228,340,3482,538,780,269,225,0.81
2229,340,20237,576,191,220,213,0.7
2230,189,5093,133,857,287,286,0.91
2231,189,12777,84,128,293,529,0.82
2232,189,22361,618,783,258,422,0.79
2233,189,2482,639,108,199,484,0.76
2234,262,3482,560,812,285,173,0.81
2235,262,34596,78,34,335,494,0.73
2236,262,29666,603,176,218,213,0.72
2237,262,27652,61,811,221,208,0.7
2238,1055,31884,63,32,416,486,0.89
2239,1055,3482,570,769,277,203,0.81
2240,1055,29666,647,185,219,214,0.73
2241,1055,27732,76,731,330,270,0.64
2242,675,44198,550,833,294,147,0.98
2243,675,27925,94,617,274,479,0.88
2244,675,16547,563,135,231,224,0.68
2245,675,1899,138,240,202,129,0.65
2246,1119,29870,632,825,176,240,1.0
2247,1119,6562,194,710,213,356,0.91
2248,1119,3543,108,207,208,200,0.84
2249,1119,16547,645,146,235,226,0.7
2250,1168,30307,48,18,341,423,0.9
2251,1168,25468,45,789,354,299,0.84
2252,1168,3482,573,812,282,191,0.83
2253,1168,29666,591,168,218,215,0.77
2254,659,29450,465,786,406,271,0.84
2255,659,16550,598,11,293,465,0.84
2256,659,1899,150,239,180,180,0.64
2257,659,18109,43,744,311,303,0.56
2258,982,13394,637,672,237,519,0.91
2259,982,23222,106,122,293,500,0.78
2260,982,2482,659,105,208,485,0.75
2261,982,3742,114,839,331,331,0.68
2262,352,5093,135,857,288,286,0.91
2263,352,22361,620,783,258,420,0.8
2264,352,2482,639,110,200,481,0.76
2265,352,19551,110,168,327,493,0.76
2266,732,29870,167,277,205,213,0.99
2267,732,4542,133,916,212,213,0.93
2268,732,3543,668,899,214,212,0.86
2269,732,16547,606,265,230,222,0.68
2270,341,27776,177,812,176,202,0.89
2271,341,34596,57,115,398,464,0.84
2272,341,3482,567,816,265,219,0.81
2273,341,20237,604,194,224,216,0.72
2274,520,27776,638,294,175,195,0.92
2275,520,28762,615,905,221,215,0.88
2276,520,3482,175,275,259,217,0.83
2277,520,29666,125,880,232,229,0.81
2278,1278,3831,148,606,310,415,0.99
2279,1278,38161,623,707,187,293,0.95
2280,1278,3350,416,255,184,182,0.79
2281,247,6191,54,122,340,516,0.78
2282,247,22361,603,735,279,418,0.78
2283,247,2482,624,91,199,478,0.76
2284,247,3742,118,837,333,332,0.68
2285,1087,31704,568,676,259,453,0.88
2286,1087,3543,134,175,203,200,0.87
2287,1087,16550,83,588,304,483,0.87
2288,1087,10220,622,204,218,218,0.79
2289,511,36636,95,906,273,163,0.91
2290,511,25366,574,744,393,493,0.9
2291,511,3482,152,219,249,219,0.82
2292,511,19860,642,279,219,169,0.71
2293,551,30307,545,684,382,433,0.88
2294,551,3482,130,288,278,177,0.83
2295,551,20237,133,869,230,226,0.7
2296,551,27652,668,254,222,200,0.7
2297,684,29344,575,716,327,427,0.88
2298,684,16550,526,88,367,432,0.8
2299,684,1899,180,265,131,200,0.67
2300,684,18109,76,763,306,293,0.58
2301,1328,44198,627,809,206,270,0.87
2302,1328,29450,68,843,416,217,0.79
2303,1328,16547,582,218,235,226,0.7
2304,1328,1899,168,248,181,180,0.69
2305,10,21770,641,290,189,182,0.92
2306,10,1899,644,844,187,188,0.73
2307,10,29450,102,236,409,220,0.72
2308,10,16547,100,808,242,237,0.72
2309,831,36636,667,181,184,245,0.93
2310,831,27776,177,811,176,202,0.89
2311,831,28762,113,176,212,201,0.86
2312,831,3482,566,813,265,221,0.81
2313,142,44198,79,175,244,225,0.95
2314,142,21025,91,831,182,180,0.76
2315,142,1899,582,867,211,141,0.7
2316,142,16547,592,156,231,224,0.69
2317,338,36636,647,171,167,245,0.93
2318,338,22346,126,224,202,194,0.86
2319,338,25468,45,790,353,299,0.84
2320,338,3482,573,813,281,190,0.82
2321,404,18146,10,586,295,419,0.9
2322,404,3350,357,145,185,189,0.79
2323,404,35205,429,697,419,237,0.72
2324,949,20876,544,293,328,233,0.91
2325,949,30307,503,725,415,397,0.88
2326,949,3482,142,293,211,255,0.83
2327,949,16261,109,836,249,241,0.64
2328,449,34596,44,132,386,474,0.86
2329,449,3482,590,846,283,165,0.8
2330,449,27652,96,852,222,206,0.72
2331,449,16261,622,179,241,235,0.66
2332,432,4542,131,904,214,212,0.96
2333,432,3543,582,858,214,212,0.89
2334,432,16550,493,227,398,387,0.84
2335,1489,3350,402,849,190,194,0.77
2336,1489,20237,183,281,225,219,0.74
2337,1489,20013,536,289,341,318,0.59
2338,1019,30307,92,213,464,292,0.84
2339,1019,3482,607,793,274,205,0.82
2340,1019,29666,669,182,226,213,0.76
2341,1019,27732,124,776,317,270,0.69
2342,641,3831,42,581,401,345,0.98
2343,641,3350,340,124,186,187,0.82
2344,641,20237,618,708,230,230,0.72
2345,624,22073,171,839,183,183,0.86
2346,624,3350,392,208,187,184,0.79
2347,624,41767,595,722,261,303,0.72
2348,1396,5093,517,161,275,267,0.9
2349,1396,19551,509,597,324,478,0.89
2350,1396,13394,84,83,225,483,0.88
2351,1396,2482,82,655,211,495,0.73
2352,28,27776,176,811,177,201,0.91
2353,28,35205,612,143,227,404,0.85
2354,28,3482,566,814,266,218,0.82
2355,28,25366,19,61,418,458,0.68
2356,109,35205,101,776,309,386,0.86
2357,109,25366,581,720,389,492,0.84
2358,109,3482,151,220,248,219,0.82
2359,109,19860,640,279,219,169,0.72
2360,1407,38161,605,793,245,254,0.94
2361,1407,33879,105,678,305,439,0.85
2362,1407,3350,379,231,182,181,0.77
2363,212,16550,474,137,444,353,0.86
2364,212,21025,137,867,181,176,0.76
2365,212,1899,624,889,207,137,0.69
2366,212,18109,59,123,308,291,0.58
2367,224,34596,108,84,366,483,0.87
2368,224,25468,84,829,343,300,0.83
2369,224,3482,602,845,277,187,0.81
2370,224,29666,620,171,223,216,0.74
2371,1237,44198,630,800,166,281,0.96
2372,1237,31704,171,691,251,440,0.88
2373,1237,16547,613,189,236,225,0.68
2374,1237,1899,106,268,202,126,0.67
2375,1157,13899,553,714,211,242,0.85
2376,1157,3350,352,182,187,189,0.79
2377,1157,16261,110,677,248,244,0.65
2378,829,36636,637,177,178,241,0.93
2379,829,27776,146,775,179,204,0.91
2380,829,28762,97,168,208,200,0.9
2381,829,3482,537,778,267,224,0.81
2382,1442,36636,622,210,259,167,0.92
2383,1442,22346,135,177,206,199,0.86
2384,1442,3482,607,793,274,207,0.82
2385,1442,27732,124,777,317,271,0.67
2386,125,21770,115,203,191,185,0.92
2387,125,21025,137,868,180,175,0.8
2388,125,16550,623,29,347,442,0.77
2389,125,1899,624,890,208,137,0.68
2390,988,36636,620,200,262,151,0.92
2391,988,22346,160,182,206,198,0.87
2392,988,3482,600,871,258,227,0.81
2393,988,19860,125,864,220,168,0.7
2394,344,27776,176,812,177,200,0.9
2395,344,28762,155,194,212,202,0.89
2396,344,3482,566,816,265,220,0.81
2397,344,16261,601,193,243,232,0.68
2398,1076,29870,167,277,205,214,0.99
2399,1076,4542,132,916,213,213,0.92
2400,1076,3543,667,899,215,212,0.87
2401,1076,16550,536,191,325,438,0.85
2402,339,36636,676,174,173,251,0.93
2403,339,22346,144,234,206,198,0.88
2404,339,25468,85,831,342,300,0.85
2405,339,3482,602,846,277,187,0.81
2406,731,29870,601,769,210,225,0.99
2407,731,4542,610,142,205,197,0.87
2408,731,3543,103,159,202,199,0.83
2409,731,16547,117,770,238,231,0.7
2410,756,3831,513,259,365,371,0.99
2411,756,29666,124,318,228,226,0.81
2412,756,3350,416,889,187,192,0.77
2413,1056,31884,76,56,434,484,0.89
2414,1056,3482,596,799,279,202,0.81
2415,1056,29666,679,190,223,214,0.78
2416,1056,27732,115,774,324,263,0.67
2417,1404,33879,121,735,388,379,0.82
2418,1404,3350,364,213,185,184,0.78
2419,1404,20237,669,764,227,220,0.74
2420,482,5093,518,161,275,268,0.91
2421,482,13394,84,82,225,485,0.88
2422,482,2482,81,655,214,495,0.74
2423,482,22626,550,628,318,495,0.31
2424,146,27776,637,293,173,195,0.9
2425,146,31884,558,672,407,528,0.89
2426,146,16231,153,828,188,194,0.85
2427,146,3482,172,278,261,215,0.84
2428,429,34596,75,157,480,347,0.86
2429,429,3482,608,791,275,206,0.83
2430,429,29666,669,180,226,213,0.75
2431,429,27732,128,774,315,273,0.7
2432,966,31704,132,126,246,421,0.86
2433,966,1899,656,901,211,147,0.72
2434,966,16547,123,853,245,235,0.71
2435,966,18109,606,214,302,291,0.57
2436,328,36636,102,882,265,176,0.93
2437,328,31884,517,645,384,533,0.89
2438,328,3482,124,306,270,200,0.84
2439,328,27732,558,258,301,263,0.66
2440,565,5093,107,810,284,286,0.9
2441,565,12777,13,141,422,455,0.84
2442,565,2482,624,65,228,472,0.75
2443,565,12080,647,695,248,464,0.58
2444,183,6562,589,240,216,335,0.94
2445,183,16550,21,695,407,416,0.85
2446,183,3543,641,875,215,212,0.83
2447,183,10220,158,261,219,213,0.78
2448,973,21770,180,883,194,186,0.92
2449,973,29344,612,713,285,444,0.9
2450,973,16550,569,83,312,466,0.8
2451,973,1899,180,265,131,199,0.66
2452,1290,29344,592,534,272,445,0.89
2453,1290,16547,537,139,232,225,0.7
2454,1290,1899,160,256,129,199,0.62
2455,1290,18109,40,720,311,303,0.55
2456,1367,22346,106,225,201,195,0.86
2457,1367,3482,560,813,285,173,0.8
2458,1367,29666,603,176,218,213,0.72
2459,1367,27652,61,810,222,209,0.72
2460,842,34596,468,667,462,429,0.84
2461,842,3482,124,307,271,200,0.83
2462,842,27732,562,260,303,268,0.68
2463,842,16261,150,804,251,240,0.64
2464,509,22073,589,780,186,192,0.9
2465,509,18146,40,606,355,379,0.9
2466,509,3350,328,167,185,188,0.81
2467,1155,22346,641,859,214,207,0.87
2468,1155,16231,145,900,194,189,0.87
2469,1155,3482,151,219,248,219,0.82
2470,1155,19860,641,278,219,169,0.71
2471,436,25468,44,857,383,221,0.88
2472,436,31884,44,136,441,475,0.88
2473,436,3482,603,845,277,187,0.81
2474,436,20237,617,195,223,216,0.73
2475,1206,22073,93,853,185,187,0.92
2476,1206,3350,395,223,185,184,0.78
2477,1206,32309,566,815,350,274,0.57
2478,1395,27776,145,776,179,204,0.91
2479,1395,22346,88,193,201,194,0.88
2480,1395,3482,537,779,268,226,0.81
2481,1395,16261,575,185,237,230,0.67
2482,444,2482,598,102,251,456,0.77
2483,444,25437,110,842,259,264,0.55
2484,444,4377,651,701,219,477,0.52
2485,444,22626,78,68,334,486,0.3
2486,390,20876,115,768,332,232,0.95
2487,390,34596,43,156,452,413,0.84
2488,390,3482,649,752,211,266,0.83
2489,390,16261,628,190,246,233,0.65
2490,1429,29344,600,704,291,445,0.92
2491,1429,3543,120,251,209,201,0.84
2492,1429,10220,678,215,225,213,0.8
2493,1429,16547,125,829,237,230,0.7
2494,1348,31862,185,265,204,206,0.91
2495,1348,22073,674,309,184,187,0.85
2496,1348,3350,361,879,190,190,0.78
2497,574,13394,630,673,230,499,0.93
2498,574,2482,669,69,203,498,0.74
2499,574,3742,113,825,325,319,0.67
2500,574,22626,88,175,320,481,0.34
2501,1402,3350,423,883,191,194,0.78
2502,1402,33879,459,201,388,357,0.75
2503,1402,20237,85,336,224,219,0.7
2504,83,19551,503,598,320,483,0.9
2505,83,22361,83,120,256,388,0.85
2506,83,2482,92,657,204,495,0.71
2507,83,3742,490,130,312,301,0.66
2508,203,20876,83,724,331,241,0.95
2509,203,22346,82,196,201,196,0.88
2510,203,3482,623,721,208,267,0.83
2511,203,16261,599,185,238,230,0.68
2512,8,22346,128,218,207,198,0.88
2513,8,3482,591,846,282,167,0.8
2514,8,27652,97,854,220,204,0.72
2515,8,20237,625,176,221,216,0.72
2516,1305,44198,135,292,287,148,0.93
2517,1305,27925,597,159,258,448,0.86
2518,1305,16550,78,669,335,471,0.81
2519,1305,1899,633,895,209,134,0.68
2520,379,16687,424,160,519,469,1.0
2521,379,31862,135,314,208,208,0.94
2522,379,3350,465,858,189,192,0.74
2523,379,16687,449,152,409,419,0.26
2524,134,31884,41,11,355,514,0.91
2525,134,35205,649,143,200,400,0.82
2526,134,3482,561,813,285,171,0.82
2527,134,27652,62,811,223,210,0.7
2528,413,5093,105,799,280,277,0.9
2529,413,19551,109,161,312,493,0.84
2530,413,2482,628,34,239,479,0.77
2531,413,12080,641,692,234,447,0.58
2532,274,21324,206,324,151,234,0.85
2533,274,3350,419,889,190,193,0.74
2534,274,20013,576,256,342,319,0.59
2535,764,31884,47,132,458,468,0.88
2536,764,3482,607,792,273,207,0.82
2537,764,20237,643,191,223,215,0.72
2538,764,27732,119,765,318,279,0.65
2539,334,20876,85,723,330,241,0.96
2540,334,16231,628,223,187,181,0.87
2541,334,22346,145,222,202,194,0.83
2542,334,3482,625,719,208,267,0.83
2543,993,3543,109,233,208,200,0.83
2544,993,10220,613,813,222,213,0.8
2545,993,16547,600,233,236,224,0.71
2546,993,21025,134,853,179,176,0.69
2547,1414,27925,552,602,275,475,0.9
2548,1414,3543,110,193,202,200,0.85
2549,1414,10220,601,191,217,215,0.79
2550,1414,16547,54,777,241,232,0.7
2551,411,16550,495,201,453,309,0.84
2552,411,33008,83,255,371,208,0.83
2553,411,1899,646,852,199,176,0.74
2554,743,6191,92,133,283,530,0.79
2555,743,2482,606,63,245,476,0.75
2556,743,25437,108,830,255,252,0.62
2557,743,4377,644,702,218,463,0.53
2558,198,12777,121,196,290,528,0.83
2559,198,22361,603,735,279,419,0.78
2560,198,2482,626,94,198,475,0.77
2561,198,3742,119,838,333,332,0.69
2562,912,27776,142,773,181,205,0.91
2563,912,3482,533,778,269,226,0.82
2564,912,29666,601,162,217,214,0.77
2565,1316,16687,512,482,290,638,0.98
2566,1316,19231,82,696,305,304,0.96
2567,1316,3350,326,163,184,187,0.79
2568,1058,12777,83,97,331,515,0.84
2569,1058,2482,597,102,252,457,0.77
2570,1058,25437,111,841,259,265,0.55
2571,1058,4377,654,703,215,467,0.53
2572,1044,35205,554,699,236,416,0.78
2573,1044,3350,353,225,186,185,0.76
2574,1044,18356,93,722,265,350,0.52
2575,1266,31862,124,790,205,204,0.92
2576,1266,36636,549,755,201,241,0.89
2577,1266,3350,398,237,185,183,0.8
2578,259,41767,111,280,268,289,0.91
2579,259,3350,382,894,190,192,0.8
2580,259,20237,605,278,223,221,0.71
2581,1022,33207,582,809,214,206,0.92
2582,1022,29450,37,802,423,224,0.82
2583,1022,16550,626,22,284,468,0.79
2584,1022,1899,149,240,180,180,0.64
2585,1483,28762,632,897,221,214,0.88
2586,1483,35205,101,776,308,388,0.85
2587,1483,3482,151,220,247,218,0.83
2588,1483,19860,641,279,218,170,0.7
2589,766,36636,167,799,189,253,0.92
2590,766,20876,544,294,328,233,0.91
2591,766,34596,572,729,401,477,0.84
2592,766,3482,142,293,212,254,0.82
2593,522,28762,164,160,213,203,0.91
2594,522,27776,175,809,178,201,0.91
2595,522,3482,563,814,265,221,0.81
2596,522,29666,630,164,225,214,0.77
2597,587,36636,133,830,178,258,0.92
2598,587,28762,615,859,220,212,0.89
2599,587,25468,570,186,330,286,0.84
2600,587,3482,125,272,272,188,0.82
2601,243,18146,138,650,320,399,0.9
2602,243,3350,378,186,182,182,0.77
2603,243,20237,624,769,224,222,0.72
2604,1347,31884,420,615,420,511,0.89
2605,1347,25468,571,188,331,284,0.84
2606,1347,3482,127,273,270,188,0.82
2607,1347,29666,136,869,232,228,0.73
2608,1284,13394,631,674,230,498,0.93
2609,1284,19551,121,115,312,500,0.84
2610,1284,2482,670,74,201,489,0.75
2611,1284,3742,112,827,326,317,0.68
2612,452,44198,172,233,201,260,0.96
2613,452,16550,131,633,319,488,0.8
2614,452,29450,509,241,406,222,0.74
2615,452,1899,645,845,187,189,0.73
2616,324,36636,644,209,189,243,0.92
2617,324,22346,130,193,206,198,0.89
2618,324,3482,590,845,283,167,0.8
2619,324,27652,96,854,221,205,0.73
2620,1459,5093,106,810,284,286,0.9
2621,1459,2482,624,64,227,473,0.75
2622,1459,12080,647,693,248,465,0.57
2623,1459,22626,74,168,316,491,0.26
2624,298,33207,156,234,204,194,0.93
2625,298,31704,569,177,250,423,0.86
2626,298,1899,683,877,210,135,0.72
2627,298,16547,158,777,241,234,0.68
2628,1438,12246,174,303,207,125,0.98
2629,1438,6562,581,234,211,331,0.92
2630,1438,3543,697,857,215,210,0.81
2631,1438,16547,204,842,244,238,0.69
2632,1081,44198,91,184,256,229,0.96
2633,1081,16550,479,203,459,324,0.84
2634,1081,21025,126,865,179,177,0.7
2635,1081,1899,610,898,206,137,0.69
2636,908,31862,574,746,208,212,0.93
2637,908,3350,302,193,184,187,0.79
2638,908,20237,116,716,228,226,0.7
2639,493,19606,682,901,165,160,0.94
2640,493,21025,685,275,175,170,0.78
2641,493,1899,187,291,197,153,0.7
2642,493,16547,123,886,242,236,0.67
2643,1436,13899,599,626,175,264,0.86
2644,1436,3350,347,187,186,186,0.78
2645,1436,20237,111,700,227,228,0.68
2646,423,36636,592,195,259,153,0.94
2647,423,3482,572,838,262,229,0.8
2648,423,34596,82,18,337,494,0.74
2649,423,19860,91,827,223,176,0.72
2650,535,36636,675,174,172,251,0.92
2651,535,31884,92,136,406,512,0.89
2652,535,25468,85,831,342,300,0.85
2653,535,3482,602,847,276,185,0.81
2654,41,31884,55,94,328,537,0.86
2655,41,3482,594,873,257,230,0.8
2656,41,29666,638,206,223,215,0.76
2657,41,19860,119,863,222,168,0.69
2658,323,36636,150,804,194,250,0.93
2659,323,22346,655,875,214,209,0.86
2660,323,3482,130,287,280,178,0.83
2661,323,27652,669,254,222,200,0.69
2662,1497,3482,565,840,260,231,0.8
2663,1497,29666,609,198,220,216,0.77
2664,1497,19860,85,826,224,176,0.72
2665,1497,34596,60,57,310,503,0.66
2666,165,27776,147,776,179,204,0.92
2667,165,16231,616,239,181,182,0.84
2668,165,3482,539,779,269,224,0.81
2669,165,28762,109,169,207,197,0.81
2670,165,20237,111,170,204,195,0.68
2671,547,20876,114,769,331,231,0.95
2672,547,36636,633,212,182,247,0.93
2673,547,22346,121,241,206,199,0.85
2674,547,3482,649,752,210,266,0.83
2675,156,5885,599,683,254,507,0.9
2676,156,5093,110,814,281,285,0.89
2677,156,23222,91,171,317,490,0.77
2678,156,2482,601,82,261,466,0.75
2679,234,22346,110,222,202,195,0.86
2680,234,3482,570,766,278,204,0.81
2681,234,29666,647,185,220,214,0.72
2682,234,27732,76,730,330,270,0.65
2683,252,29666,624,885,229,223,0.79
2684,252,3350,411,238,182,182,0.79
2685,252,18356,187,695,236,364,0.57
2686,277,36636,620,200,262,149,0.92
2687,277,30307,79,97,399,405,0.89
2688,277,3482,602,870,258,226,0.81
2689,277,19860,127,864,220,168,0.69
2690,725,31704,144,146,254,420,0.87
2691,725,3543,635,884,214,213,0.84
2692,725,10220,152,875,226,229,0.81
2693,725,16547,618,300,229,226,0.67
2694,754,3831,87,658,372,376,0.99
2695,754,29666,626,762,229,220,0.8
2696,754,3350,372,197,183,182,0.79
2697,1069,21770,115,203,191,185,0.91
2698,1069,21025,137,868,180,175,0.78
2699,1069,1899,624,890,207,136,0.68
2700,1069,16547,643,165,236,224,0.67
2701,477,13394,590,709,234,503,0.92
2702,477,19551,83,104,315,493,0.83
2703,477,2482,600,40,215,489,0.75
2704,477,25437,122,812,254,254,0.64
2705,151,33207,182,266,206,197,0.93
2706,151,29450,508,240,406,223,0.74
2707,151,1899,645,844,187,189,0.73
2708,151,16547,96,818,241,237,0.68
2709,1466,22346,106,177,201,195,0.88
2710,1466,3482,560,813,285,173,0.8
2711,1466,27652,62,811,223,209,0.71
2712,1466,16261,594,174,236,230,0.66
2713,304,2482,619,62,192,478,0.71
2714,304,3742,126,814,333,327,0.62
2715,304,4377,593,697,237,475,0.55
2716,304,22626,105,130,310,503,0.44
2717,266,16231,647,230,192,182,0.88
2718,266,25366,21,105,392,482,0.83
2719,266,3482,590,846,283,165,0.8
2720,266,27652,96,852,221,206,0.73
2721,199,27776,174,809,177,201,0.91
2722,199,30307,37,122,405,396,0.88
2723,199,3482,563,815,264,221,0.81
2724,199,29666,630,165,226,214,0.76
2725,600,36636,626,723,180,256,0.91
2726,600,33879,116,682,302,437,0.83
2727,600,3350,384,226,186,183,0.8
2728,458,13394,639,672,243,517,0.91
2729,458,5093,132,844,285,287,0.9
2730,458,6191,117,180,268,535,0.82
2731,458,2482,625,98,226,472,0.76
2732,828,38161,553,865,247,249,0.96
2733,828,18146,128,577,306,403,0.9
2734,828,3350,381,237,184,181,0.79
2735,176,30307,588,681,291,478,0.92
2736,176,3482,158,216,246,220,0.81
2737,176,29666,118,841,230,226,0.78
2738,176,19860,647,279,218,170,0.71
2739,596,16231,81,734,196,197,0.85
2740,596,3350,349,162,181,184,0.8
2741,596,32309,576,618,262,369,0.68
2742,680,5093,549,192,270,266,0.91
2743,680,2482,86,675,233,480,0.77
2744,680,4377,137,105,214,443,0.54
2745,680,22626,468,599,346,475,0.31
2746,702,30307,513,698,404,409,0.87
2747,702,16231,145,900,195,189,0.86
2748,702,3482,151,220,247,219,0.83
2749,702,19860,641,279,218,170,0.71
2750,327,27776,176,812,176,201,0.9
2751,327,31884,99,25,403,513,0.89
2752,327,3482,567,817,264,219,0.81
2753,327,16261,600,192,243,232,0.68
2754,1046,20876,74,799,325,240,0.94
2755,1046,28762,151,221,213,203,0.86
2756,1046,3482,650,752,210,267,0.83
2757,1046,29666,624,181,225,216,0.76
2758,130,36636,131,831,191,252,0.93
2759,130,27776,637,293,174,195,0.9
2760,130,30307,507,765,465,312,0.84
2761,130,3482,174,276,260,217,0.82
2762,832,21025,137,868,181,175,0.77
2763,832,16547,606,163,235,223,0.72
2764,832,1899,624,889,207,137,0.68
2765,832,18109,58,123,308,292,0.57
2766,1350,22073,107,815,183,187,0.91
2767,1350,31862,587,857,207,206,0.88
2768,1350,3350,424,218,187,185,0.8
2769,155,5093,545,187,271,267,0.92
2770,155,5885,113,79,233,478,0.82
2771,155,2482,68,685,255,473,0.77
2772,155,23222,534,575,323,496,0.75
2773,1010,25468,43,858,384,220,0.88
2774,1010,22346,94,205,207,198,0.87
2775,1010,3482,602,845,278,189,0.81
2776,1010,16261,573,195,242,231,0.69
2777,615,19231,210,754,235,355,0.96
2778,615,22073,673,821,185,186,0.91
2779,615,3350,388,212,183,183,0.8
2780,910,27776,638,294,175,195,0.92
2781,910,25366,506,698,459,445,0.9
2782,910,3482,174,275,261,217,0.83
2783,910,29666,125,879,232,229,0.8
2784,253,3350,445,848,190,193,0.79
2785,253,33879,444,253,439,286,0.78
2786,253,35205,62,260,417,217,0.77
2787,238,3350,403,833,188,190,0.81
2788,238,16261,626,240,241,233,0.66
2789,238,18356,68,261,301,295,0.44
2790,1357,12419,625,814,190,186,0.95
2791,1357,6562,166,675,216,360,0.92
2792,1357,3543,95,227,204,200,0.88
2793,1357,16547,577,168,231,226,0.67
